Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Greece,2020-04-20,2205.4178660440266,2131.128950752197,2277.4294791466964,314.892466011594,304.285396896147,325.1743789227502,97.16012891807549,93.88731577093013,100.33261505794893,,,,,,,,,
,Greece,2020-04-21,2217.586943046946,2141.5963168635353,2291.3474580837715,316.6299828448134,305.7799412082224,327.1616062762922,97.69624005992384,94.34845769621731,100.94577442725745,,,,,,,,,
,Greece,2020-04-22,2228.1632010814337,2150.6130449522107,2303.5549470790124,318.14007488901575,307.06736151387724,328.90460762433884,98.16217924084872,94.74569147082458,101.48357781717519,,,,,,,,,
,Greece,2020-04-23,2237.342399010396,2158.3709467574604,2314.245170238065,319.4506928523336,308.1750449457308,330.4309717590443,98.56657065703973,95.08746739961211,101.95453775464937,,,,,,,,,
,Greece,2020-04-24,2245.2995053564214,2165.038943319242,2323.5936960581325,320.58681897074166,309.12711027222724,331.7657665815487,98.9171225820504,95.3812273330664,102.36638894523621,,,,,,,,,
,Greece,2020-04-25,2252.1900383829416,2170.7651183698445,2331.7589781301476,321.570658346609,309.94470108359246,332.9316163041453,99.22068640434404,95.63349512988168,102.7261120938441,,,,,,,,,
,Greece,2020-04-26,2258.1515770551023,2175.6787879592857,2338.883205698179,322.4218546856807,310.64628129567296,333.94882289427295,99.48332319297957,95.84996783472437,103.03997137629983,,,,,,,,,
,Greece,2020-04-27,2263.305342476843,2179.8925098710433,2345.093350334548,323.1577160967467,311.247922056959,334.8355155201663,99.71037336814118,96.0356042034483,103.313560550832,,,,,,,,,
,Greece,2020-04-28,2267.7577777855167,2183.5039835830166,2350.5023210446557,323.79344067107434,311.7635730275114,335.60781547824433,99.90652630371439,96.19470840625817,103.55185384644713,,,,,,,,,
,Greece,2020-04-29,2271.6020769771694,2186.59781180258,2355.2101621468937,324.3423347700948,312.20531389325583,336.28000722798004,100.07588767999208,96.33100763249158,103.7592587357708,,,,,,,,,
,Greece,2020-04-30,2274.919630491032,2189.2471092946594,2359.305246336158,324.81601942785966,312.5835840765729,336.86470873907984,100.2220431691909,96.44772296786451,103.93966849570121,,,,,,,,,
,Greece,2020-05-01,2277.7813684382995,2191.5149550376054,2362.8654297632233,325.2246221390141,312.9073900770254,337.37303641523727,100.34811761166607,96.54763336949111,104.09651309466429,,,,,,,,,
,Greece,2020-05-02,2280.2489919303275,2193.4556907155593,2365.9591472076877,325.57695266945757,313.18449087180755,337.81476146436734,100.45682926232334,96.63313287122686,104.23280744067839,,,,,,,,,
,Greece,2020-05-03,2282.376089776162,2195.1160730347387,2368.646433989996,325.8806624998873,313.42156244498125,338.19845580855036,100.55053898695408,96.70628134919497,104.35119640189473,,,,,,,,,
,Greece,2020-05-04,2284.2091425057056,2196.5362900085615,2370.9798676434607,326.1423881815471,313.62434289400375,338.53162653720324,100.63129449467812,96.76884929443237,104.45399629214822,,,,,,,,,
,Greece,2020-05-05,2285.788418750866,2197.7508527161317,2373.0054269892303,326.3678793227086,313.79775975617804,338.8208385669336,100.70086982819633,96.82235709948988,104.54323271767839,,,,,,,,,
,Greece,2020-05-06,2287.148770899862,2198.789374498336,2374.763269505746,326.56211219323933,313.9460412632975,339.0718256353746,100.76080041650135,96.8681093860732,104.62067482429772,,,,,,,,,
,Greece,2020-05-07,2288.3203379572738,2199.6772494126326,2376.2884300774563,326.72939007988674,314.07281321231324,339.28959006944575,100.81241403951897,96.90722489450557,104.68786608090704,,,,,,,,,
,Greece,2020-05-08,2289.3291639475615,2200.436241238965,2377.6114456046935,326.8734315827463,314.1811830643745,339.47849196797375,100.8568580719998,96.94066243250217,104.74615179680976,,,,,,,,,
,Greece,2020-05-09,2290.1977401843046,2201.084993571529,2378.758910764919,326.9974480411773,314.27381277640194,339.64232855401445,100.89512337330005,96.96924334736566,104.7967036058855,,,,,,,,,
,Grenada,2020-04-10,11.633043891645281,11.161706862127081,12.070311239973469,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-11,11.64087918027077,11.164111436429776,12.093200622411231,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-10,11.633043891645281,11.161706862127081,12.070311239973469,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-11,11.64087918027077,11.164111436429776,12.093200622411231,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-12,11.645685002400988,11.165464654609275,12.108526146085673,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-13,11.64863144794138,11.16622610035525,12.118775619621609,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-14,11.650437447209619,11.166654527715625,12.125625084989869,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-15,11.651544245118714,11.166895572043117,12.13020007850879,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-16,11.65222247539883,11.167031186570767,12.133254834050074,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-10,11.633043891645281,11.161706862127081,12.070311239973469,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-11,11.64087918027077,11.164111436429776,12.093200622411231,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-12,11.645685002400988,11.165464654609275,12.108526146085673,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-13,11.64863144794138,11.16622610035525,12.118775619621609,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-14,11.650437447209619,11.166654527715625,12.125625084989869,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-15,11.651544245118714,11.166895572043117,12.13020007850879,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-16,11.65222247539883,11.167031186570767,12.133254834050074,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-17,11.652638060849945,11.16710748395598,12.135294052379372,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-18,11.652892701513018,11.167150408905776,12.136655136890434,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-19,11.653048723402845,11.167174558402369,12.13756350624019,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-20,11.653144318892641,11.167188144831401,12.138169698652254,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-21,11.653202890298866,11.167195788502298,12.1385742176562,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-22,11.65323877684657,11.167200088797848,12.138844149604536,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-23,11.653260764371865,11.167202508124134,12.139024269184663,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-24,11.653274236003227,11.167203869225528,12.139144457359848,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-25,11.653282489985246,11.167204634974556,12.139224654461398,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-26,11.65328754714338,11.167205065781204,12.139278166686744,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-27,11.653290645628093,11.167205308150901,12.139313873050227,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-28,11.653292544047062,11.167205444506896,12.1393376982789,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-29,11.653293707194313,11.167205521220104,12.139353595739731,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-04-30,11.653294419845954,11.167205564378573,12.139364203359296,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-05-01,11.65329485648227,11.167205588659314,12.139371281313773,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-05-02,11.653295124006055,11.167205602319541,12.13937600408997,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-05-03,11.653295287915864,11.167205610004714,12.139379155368669,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-05-04,11.653295388342164,11.167205614328356,12.139381258063077,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-05-05,11.6532954498726,11.167205616760814,12.139382661088167,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-05-06,11.653295487571834,11.167205618129305,12.13938359725806,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-05-07,11.653295510669869,11.16720561889921,12.139384221918316,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-05-08,11.65329552482186,11.167205619332355,12.139384638723447,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Grenada,2020-05-09,11.65329553349268,11.167205619576041,12.139384916837043,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-10,89.23511987324133,66.92650103472783,71.99117699248563,17.43674756143796,13.077592156211185,14.067241481290296,3.077073099077287,2.3078103805078563,2.482454379051229,,,,,,,,,
,Guatemala,2020-04-11,95.67288481003384,69.78559014543319,80.25126464151224,18.69470162954684,13.636264741061659,15.681281596617335,3.2990649934494427,2.4063996601873514,2.7672849876383534,,,,,,,,,
,Guatemala,2020-04-10,89.23511987324133,66.92650103472783,71.99117699248563,17.43674756143796,13.077592156211185,14.067241481290296,3.077073099077287,2.3078103805078563,2.482454379051229,,,,,,,,,
,Guatemala,2020-04-11,95.67288481003384,69.78559014543319,80.25126464151224,18.69470162954684,13.636264741061659,15.681281596617335,3.2990649934494427,2.4063996601873514,2.7672849876383534,,,,,,,,,
,Guatemala,2020-04-12,102.14477055154363,72.55605979341964,89.07396871788427,19.95932298133611,14.17762087917395,17.405258255218765,3.5222334672946083,2.501933096324815,3.071516162685665,,,,,,,,,
,Guatemala,2020-04-13,108.59729798412938,75.22586596535878,98.41411762226488,21.220161675059764,14.69930714265631,19.230344822741415,3.744734413245841,2.5939953781158196,3.39359026283672,,,,,,,,,
,Guatemala,2020-04-14,114.97762419585436,77.78500362524822,108.20936264729681,22.466892084247405,15.19936852447379,21.144358218437308,3.9647456619260124,2.6822415043189043,3.7313573326654073,,,,,,,,,
,Guatemala,2020-04-15,121.23525413452704,80.22557072304943,118.38093034494345,23.689647359620228,15.676260945883223,23.131905929471706,4.180526004638864,2.7663989904499804,4.08210104637736,,,,,,,,,
,Guatemala,2020-04-16,127.32359216414707,82.5417571140963,128.83553550877886,24.87932260678736,16.128849091260197,25.174759812060234,4.390468695315416,2.846267486692976,4.442604672716512,,,,,,,,,
,Guatemala,2020-04-10,89.23511987324133,66.92650103472783,71.99117699248563,17.43674756143796,13.077592156211185,14.067241481290296,3.077073099077287,2.3078103805078563,2.482454379051229,,,,,,,,,
,Guatemala,2020-04-11,95.67288481003384,69.78559014543319,80.25126464151224,18.69470162954684,13.636264741061659,15.681281596617335,3.2990649934494427,2.4063996601873514,2.7672849876383534,,,,,,,,,
,Guatemala,2020-04-12,102.14477055154363,72.55605979341964,89.07396871788427,19.95932298133611,14.17762087917395,17.405258255218765,3.5222334672946083,2.501933096324815,3.071516162685665,,,,,,,,,
,Guatemala,2020-04-13,108.59729798412938,75.22586596535878,98.41411762226488,21.220161675059764,14.69930714265631,19.230344822741415,3.744734413245841,2.5939953781158196,3.39359026283672,,,,,,,,,
,Guatemala,2020-04-14,114.97762419585436,77.78500362524822,108.20936264729681,22.466892084247405,15.19936852447379,21.144358218437308,3.9647456619260124,2.6822415043189043,3.7313573326654073,,,,,,,,,
,Guatemala,2020-04-15,121.23525413452704,80.22557072304943,118.38093034494345,23.689647359620228,15.676260945883223,23.131905929471706,4.180526004638864,2.7663989904499804,4.08210104637736,,,,,,,,,
,Guatemala,2020-04-16,127.32359216414707,82.5417571140963,128.83553550877886,24.87932260678736,16.128849091260197,25.174759812060234,4.390468695315416,2.846267486692976,4.442604672716512,,,,,,,,,
,Guatemala,2020-04-17,133.20123585371186,84.72976768139144,139.46842434025555,26.027827695552894,16.556391386019015,27.25245073315338,4.593146063921099,2.921716126944532,4.80925601173295,,,,,,,,,
,Guatemala,2020-04-18,138.8329428599601,86.78769151009321,150.16737505157042,27.128276191026686,16.95851443300672,29.3430502974333,4.787342857240003,2.9926790175894213,5.1781853466058765,,,,,,,,,
,Guatemala,2020-04-19,144.19023569766406,88.71533024124287,160.8173507780048,28.17510352712976,17.335179472426766,31.424080037081396,4.972077093022898,3.0591493186635472,5.545425888896717,,,,,,,,,
,Guatemala,2020-04-20,149.25164338670874,90.51399885169243,171.30540409327295,29.164114224989063,17.68664345377898,33.473469765352185,5.146608392645129,3.1211723741962905,5.907082899768033,,,,,,,,,
,Guatemala,2020-04-21,154.00260888109486,92.18631128808295,181.52539448156284,30.09246380435187,18.013417148246095,35.47047938145481,5.310434789003271,3.1788383202787225,6.259496361433202,,,,,,,,,
,Guatemala,2020-04-22,158.43511364042138,93.73596189125293,191.38210838002877,30.958585423990385,18.316222438520686,37.39650393632746,5.463279780704186,3.2322745479742387,6.5993830475871995,,,,,,,,,
,Guatemala,2020-04-23,162.54708421891928,95.16751165459301,200.79445947436068,31.762073927834802,18.595950553196335,39.23569897774864,5.605071869617906,3.2816383329170002,6.92394687842623,,,,,,,,,
,Guatemala,2020-04-24,166.3416504547903,96.48618630840356,209.6975754658351,32.50354089346477,18.853622611986903,40.97538830941605,5.735918981199665,3.3271098727035713,7.230950878132244,,,,,,,,,
,Guatemala,2020-04-25,169.82632210024838,97.69769120734873,218.04372009263537,33.18445374372669,19.090353454309522,42.6062441560322,5.856080072422358,3.3688859037016803,7.518748968711565,,,,,,,,,
,Guatemala,2020-04-26,173.01214258989555,98.80804615930035,225.80212964333498,33.80697039112901,19.307319364460987,44.12225521766315,5.965935951375709,3.4071740054931157,7.786280332528792,,,,,,,,,
,Guatemala,2020-04-27,175.91286733131292,99.82344175700653,232.95794198844797,34.37377867393471,19.505729998495532,45.520517400041555,6.065960942459066,3.442187646793329,8.033032482360275,,,,,,,,,
,Guatemala,2020-04-28,178.54420143317523,100.75011749845685,239.51045362931788,34.88794740648252,19.68680456866398,46.80089323791269,6.156696601143974,3.4741419827054085,8.25898115963165,,,,,,,,,
,Guatemala,2020-04-29,180.9231197336516,101.5942610109285,245.47095665616393,35.352793511173296,19.851752151560742,47.96558923166422,6.238728266677641,3.5032503796871897,8.464515746764274,,,,,,,,,
,Guatemala,2020-04-30,183.06728140012598,102.36192700586727,250.86039038972154,35.77176762990967,20.001755851721192,49.018696972704205,6.312664875866412,3.529721620891975,8.650358289300742,,,,,,,,,
,Guatemala,2020-05-01,184.99454279082846,103.05897415034927,255.7070031394148,36.1483589361389,20.1379604661602,49.96573624563278,6.3791221652009815,3.5537577293223888,8.817482866876373,,,,,,,,,
,Guatemala,2020-05-02,186.72256585279558,103.69101780234692,260.0441695750286,36.48601861491408,20.261463248734458,50.81322853764926,6.4387091673377785,3.575552338011963,8.967040330173399,,,,,,,,,
,Guatemala,2020-05-03,188.26851495434155,104.26339647691427,263.90845832980904,36.788100623262146,20.373307357557962,51.56831944375579,6.492017757046261,3.595289533686699,9.10029166654514,,,,,,,,,
,Guatemala,2020-05-04,189.64883242675944,104.78114994727883,267.3379992316094,37.057817830516214,20.47447757590506,52.238459619969646,6.5396149112675666,3.6131431016303046,9.218551697641702,,,,,,,,,
,Guatemala,2020-05-05,190.87908186199135,105.24900700254436,270.37116349952095,37.29821139832015,20.565897920037404,52.831146890711,6.582037305585908,3.6292761035360126,9.323143568949,,,,,,,,,
,Guatemala,2020-05-06,191.97384801878562,105.6713810524084,273.0455443331728,37.512131222061555,20.648430780355664,53.35372705360848,6.619787862716745,3.6438407259451173,9.415363597695613,,,,,,,,,
,Guatemala,2020-05-07,192.94668270349288,106.05237196546574,275.39720884617907,37.70222535585493,20.722877280608248,53.81324770557523,6.65333388632734,3.65697834363675,9.496455477454452,,,,,,,,,
,Guatemala,2020-05-08,193.81008694281167,106.39577273365072,277.4601836204268,37.87093652905516,20.789978580138644,54.21635771893396,6.683106446303851,3.6688197494362313,9.567592538635406,,,,,,,,,
,Guatemala,2020-05-09,194.57552094510382,106.70507975858567,279.2661333382604,38.02050409272144,20.850417883861567,54.5692444454072,6.709500722244959,3.679485508916747,9.629866666836564,,,,,,,,,
,Guinea,2020-04-10,164.7809283763155,154.44211067924252,174.8796192025608,5.023808791960839,4.708600935342759,5.331695707395147,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-11,168.7941970755509,158.3368447499548,179.06434053417001,5.146164544986308,4.827342827742525,5.459278674822256,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-10,164.7809283763155,154.44211067924252,174.8796192025608,5.023808791960839,4.708600935342759,5.331695707395147,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-11,168.7941970755509,158.3368447499548,179.06434053417001,5.146164544986308,4.827342827742525,5.459278674822256,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-12,171.3138954705027,160.8987866966914,181.57387724822115,5.222984618003132,4.905450813923517,5.535788940494547,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-13,172.8722393847595,162.55957090684421,183.05549862684492,5.270495103193888,4.956084478867202,5.580960323989174,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-14,173.8270658556892,163.62599943411118,183.92218759129847,5.299605666331988,4.988597543722902,5.6073837680273915,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-15,174.4087636058306,164.30660704582434,184.4264244906511,5.317340353836299,5.009347775787328,5.622756844227168,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-16,174.76190836021846,164.73928670959285,184.71886294906818,5.328106962201781,5.022539228951002,5.631672650886225,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-10,164.7809283763155,154.44211067924252,174.8796192025608,5.023808791960839,4.708600935342759,5.331695707395147,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-11,168.7941970755509,158.3368447499548,179.06434053417001,5.146164544986308,4.827342827742525,5.459278674822256,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-12,171.3138954705027,160.8987866966914,181.57387724822115,5.222984618003132,4.905450813923517,5.535788940494547,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-13,172.8722393847595,162.55957090684421,183.05549862684492,5.270495103193888,4.956084478867202,5.580960323989174,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-14,173.8270658556892,163.62599943411118,183.92218759129847,5.299605666331988,4.988597543722902,5.6073837680273915,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-15,174.4087636058306,164.30660704582434,184.4264244906511,5.317340353836299,5.009347775787328,5.622756844227168,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-16,174.76190836021846,164.73928670959285,184.71886294906818,5.328106962201781,5.022539228951002,5.631672650886225,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-17,174.97584550914104,165.01366996958467,184.88815571686104,5.3346294362543,5.030904572243435,5.636834015757959,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-18,175.1052832435994,165.1873958278249,184.98605542013095,5.338575708646323,5.036201092311735,5.63981876280887,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-19,175.18353560649933,165.29728070990407,185.0426347403319,5.340961451417662,5.039551241155612,5.6415437420832895,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-20,175.23082127798722,165.36674110669412,185.07532210938734,5.342403087743513,5.041668936179699,5.642540308213029,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-21,175.25938653276577,165.41063087080343,185.09420259536296,5.343273979657494,5.043007038744007,5.643115932785456,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-22,175.27663982574046,165.43835639117364,185.1051068237451,5.34379999468721,5.043852328999197,5.6434483787727165,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-23,175.28705965984616,165.45586803731047,185.11140401675223,5.344117672556285,5.044386220649709,5.643640366364398,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-24,175.2933521476399,165.46692741106952,185.11504050271375,5.344309516696338,5.044723396678949,5.643751234838835,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-25,175.2971520069261,165.47391144751504,185.11714044287567,5.34442536606482,5.0449363246193615,5.643815257404746,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-26,175.2994465843516,165.47832171598935,185.11835306699786,5.344495322693646,5.045070784024066,5.643852227652374,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-27,175.30083216536048,165.48110663488316,185.11905329936803,5.344537566017088,5.045155690087901,5.643873576200244,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-28,175.30166884173653,165.4828651784196,185.1194576482586,5.344563074443187,5.045209304220109,5.643885903910323,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-29,175.302174062167,165.4839756036187,185.11969113876484,5.344578477505092,5.045243158646912,5.643893022523319,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-04-30,175.30247913461162,165.4846767726422,185.119825967221,5.344587778494256,5.045264535751286,5.643897133146982,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-05-01,175.30266334930286,165.48511951837494,185.11990382347952,5.344593394795819,5.045278034096797,5.6438995068134,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-05-02,175.30277458522548,165.48539908475414,185.11994878130375,5.3445967861349235,5.045286557462017,5.643900877478773,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-05-03,175.30284175371307,165.48557561324225,185.11997474203477,5.344598833954667,5.045291939428117,5.6439016689644745,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-05-04,175.30288231258825,165.48568707970537,185.11998973296141,5.34460007050574,5.045295337795896,5.643902126004922,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-05-05,175.3029068035663,165.48575746361095,185.11999838941497,5.344600817181899,5.045297483646676,5.643902389921188,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-05-06,175.30292159214002,165.48580190650455,185.12000338805083,5.34460126805305,5.045298838612943,5.643902542318623,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-05-07,175.3029305220363,165.48582996931626,185.12000627449382,5.344601540305984,5.045299694186472,5.643902630319934,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-05-08,175.30293591424282,165.48584768916322,185.12000794125913,5.344601704702525,5.045300234425708,5.643902681135949,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-05-09,175.30293917025935,165.4858588780971,185.12000890372633,5.3446018039713215,5.045300575551741,5.643902710479462,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-10,39.38017314256016,2.785359998964752,16.504143142399403,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-11,45.3933617950307,2.959063317468213,21.5695686737245,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-10,39.38017314256016,2.785359998964752,16.504143142399403,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-11,45.3933617950307,2.959063317468213,21.5695686737245,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-12,51.5539469907291,3.117797023133482,27.96825926669652,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-13,57.68082812080889,3.2609238920271246,35.89523107007829,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-14,63.59680992868636,3.388430261009321,45.48191309040915,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-15,69.14842683963573,3.5008053985337217,56.743940726472545,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-16,74.22032689421408,3.598909709540118,69.53142327098239,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-10,39.38017314256016,2.785359998964752,16.504143142399403,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-11,45.3933617950307,2.959063317468213,21.5695686737245,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-12,51.5539469907291,3.117797023133482,27.96825926669652,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-13,57.68082812080889,3.2609238920271246,35.89523107007829,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-14,63.59680992868636,3.388430261009321,45.48191309040915,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-15,69.14842683963573,3.5008053985337217,56.743940726472545,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-16,74.22032689421408,3.598909709540118,69.53142327098239,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-17,78.74173945005224,3.6838485949376603,83.50185749533952,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-18,82.68515877503077,3.756862728426844,98.13623804769838,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-19,86.05935742614177,3.81923989334621,112.80621277517983,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-20,88.89960166121801,3.872249220926397,126.87735979862549,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-21,91.2576130575022,3.9170959087360466,139.81456102447993,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-22,93.1929353846109,3.954893084498981,151.25427818717958,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-23,94.76643598954347,3.9866470549106445,161.02622808287114,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-24,96.03598408493517,4.013252370709442,169.1301315061052,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-25,97.05396953104402,4.035493647526478,175.6873789720404,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-26,97.86619353220283,4.054051698965678,180.88832547366712,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-27,98.51168018144219,4.069512139229315,184.948597613964,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-28,99.02304284314451,4.08237513484172,188.07929586951175,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-29,99.4271395565017,4.093065406643976,190.4702318925697,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-30,99.7458407139683,4.101941905511959,192.28288461096255,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-05-01,99.9968010879816,4.109306820748019,193.64950591152615,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
