Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Gambia,2020-04-16,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Gambia,2020-04-17,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Georgia,2020-04-11,237.0,63.0,460.0,55.0,15.0,108.0,3.0,1.0,6.0,0,0,0,0,0,0,0,0,0
,Georgia,2020-04-12,251.0,83.0,468.0,59.0,19.0,110.0,3.0,1.0,6.0,0,0,0,0,0,0,0,0,0
,Georgia,2020-04-13,265.0,103.0,477.0,62.0,24.0,112.0,4.0,1.0,7.0,0,0,0,0,0,0,0,0,0
,Georgia,2020-04-14,280.0,122.0,486.0,65.0,29.0,114.0,4.0,2.0,7.0,0,0,0,0,0,0,0,0,0
,Georgia,2020-04-15,294.0,142.0,495.0,69.0,33.0,116.0,4.0,2.0,7.0,0,0,0,0,0,0,0,0,0
,Georgia,2020-04-16,309.0,160.0,504.0,72.0,37.0,118.0,4.0,2.0,7.0,0,0,0,0,0,0,0,0,0
,Georgia,2020-04-17,323.0,178.0,514.0,76.0,42.0,120.0,4.0,2.0,7.0,0,0,0,0,0,0,0,0,0
,Germany,2020-04-11,117713.0,116093.0,119298.0,52200.0,51481.0,52902.0,2597.0,2561.0,2632.0,0,0,0,0,0,0,0,0,0
,Germany,2020-04-12,119901.0,118173.0,121583.0,53170.0,52403.0,53916.0,2645.0,2607.0,2682.0,0,0,0,0,0,0,0,0,0
,Germany,2020-04-13,121773.0,119937.0,123557.0,54000.0,53186.0,54791.0,2686.0,2646.0,2726.0,0,0,0,0,0,0,0,0,0
,Germany,2020-04-14,123367.0,121426.0,125250.0,54707.0,53846.0,55542.0,2721.0,2679.0,2763.0,0,0,0,0,0,0,0,0,0
,Germany,2020-04-15,124717.0,122678.0,126697.0,55305.0,54401.0,56184.0,2751.0,2706.0,2795.0,0,0,0,0,0,0,0,0,0
,Germany,2020-04-16,125856.0,123726.0,127928.0,55811.0,54866.0,56729.0,2776.0,2729.0,2822.0,0,0,0,0,0,0,0,0,0
,Germany,2020-04-17,126815.0,124600.0,128972.0,56236.0,55254.0,57192.0,2797.0,2749.0,2845.0,0,0,0,0,0,0,0,0,0
,Ghana,2020-04-11,334.0,252.0,378.0,30.0,23.0,34.0,5.0,4.0,6.0,0,0,0,0,0,0,0,0,0
,Ghana,2020-04-12,347.0,259.0,402.0,31.0,23.0,36.0,6.0,4.0,6.0,0,0,0,0,0,0,0,0,0
,Ghana,2020-04-13,359.0,265.0,424.0,32.0,24.0,38.0,6.0,4.0,7.0,0,0,0,0,0,0,0,0,0
,Ghana,2020-04-14,369.0,271.0,444.0,33.0,24.0,40.0,6.0,4.0,7.0,0,0,0,0,0,0,0,0,0
,Ghana,2020-04-15,378.0,276.0,461.0,34.0,25.0,41.0,6.0,4.0,7.0,0,0,0,0,0,0,0,0,0
,Ghana,2020-04-16,386.0,281.0,476.0,35.0,25.0,43.0,6.0,4.0,8.0,0,0,0,0,0,0,0,0,0
,Ghana,2020-04-17,394.0,285.0,490.0,35.0,26.0,44.0,6.0,5.0,8.0,0,0,0,0,0,0,0,0,0
,Greece,2020-04-11,1987.0,1941.0,2033.0,273.0,267.0,280.0,88.0,86.0,90.0,0,0,0,0,0,0,0,0,0
,Greece,2020-04-12,2026.0,1979.0,2074.0,279.0,272.0,285.0,90.0,88.0,92.0,0,0,0,0,0,0,0,0,0
,Greece,2020-04-13,2062.0,2012.0,2110.0,284.0,277.0,290.0,92.0,90.0,94.0,0,0,0,0,0,0,0,0,0
,Greece,2020-04-14,2093.0,2041.0,2143.0,288.0,281.0,295.0,93.0,91.0,95.0,0,0,0,0,0,0,0,0,0
,Greece,2020-04-15,2120.0,2066.0,2173.0,292.0,284.0,299.0,94.0,92.0,97.0,0,0,0,0,0,0,0,0,0
,Greece,2020-04-16,2145.0,2088.0,2199.0,295.0,287.0,303.0,95.0,93.0,98.0,0,0,0,0,0,0,0,0,0
,Greece,2020-04-17,2166.0,2108.0,2223.0,298.0,290.0,306.0,96.0,94.0,99.0,0,0,0,0,0,0,0,0,0
,Grenada,2020-04-11,12.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Grenada,2020-04-12,12.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Grenada,2020-04-13,12.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Grenada,2020-04-14,12.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Grenada,2020-04-15,12.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Grenada,2020-04-16,12.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Grenada,2020-04-17,12.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guatemala,2020-04-11,100.0,-44.0,319.0,18.0,-8.0,57.0,3.0,-1.0,10.0,0,0,0,0,0,0,0,0,0
,Guatemala,2020-04-12,108.0,-30.0,322.0,19.0,-5.0,58.0,3.0,-1.0,10.0,0,0,0,0,0,0,0,0,0
,Guatemala,2020-04-13,116.0,-17.0,324.0,21.0,-3.0,58.0,4.0,-1.0,10.0,0,0,0,0,0,0,0,0,0
,Guatemala,2020-04-14,124.0,-4.0,327.0,22.0,-1.0,58.0,4.0,-0.0,10.0,0,0,0,0,0,0,0,0,0
,Guatemala,2020-04-15,132.0,8.0,330.0,24.0,1.0,59.0,4.0,0.0,10.0,0,0,0,0,0,0,0,0,0
,Guatemala,2020-04-16,140.0,19.0,332.0,25.0,3.0,59.0,4.0,1.0,10.0,0,0,0,0,0,0,0,0,0
,Guatemala,2020-04-17,148.0,29.0,335.0,27.0,5.0,60.0,5.0,1.0,11.0,0,0,0,0,0,0,0,0,0
,Guinea,2020-04-11,192.0,176.0,207.0,11.0,10.0,12.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea,2020-04-12,198.0,182.0,214.0,11.0,10.0,12.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea,2020-04-13,203.0,186.0,219.0,11.0,11.0,12.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea,2020-04-14,206.0,189.0,223.0,12.0,11.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea,2020-04-15,208.0,191.0,225.0,12.0,11.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea,2020-04-16,210.0,193.0,226.0,12.0,11.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea,2020-04-17,211.0,194.0,227.0,12.0,11.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea-Bissau,2020-04-11,41.0,30.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea-Bissau,2020-04-12,45.0,32.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea-Bissau,2020-04-13,49.0,33.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea-Bissau,2020-04-14,53.0,35.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea-Bissau,2020-04-15,55.0,36.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea-Bissau,2020-04-16,58.0,37.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guinea-Bissau,2020-04-17,60.0,38.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Guyana,2020-04-11,5.0,,,1.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Guyana,2020-04-12,5.0,,,1.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Guyana,2020-04-13,5.0,,,1.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Guyana,2020-04-14,5.0,,,1.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Guyana,2020-04-15,5.0,,,1.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Guyana,2020-04-16,5.0,,,1.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Guyana,2020-04-17,5.0,,,1.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Haiti,2020-04-11,29.0,25.0,32.0,1.0,1.0,1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Haiti,2020-04-12,30.0,26.0,33.0,1.0,1.0,1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Haiti,2020-04-13,30.0,26.0,34.0,1.0,1.0,1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Haiti,2020-04-14,31.0,27.0,35.0,1.0,1.0,1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Haiti,2020-04-15,32.0,27.0,36.0,1.0,1.0,1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Haiti,2020-04-16,32.0,27.0,36.0,1.0,1.0,1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Haiti,2020-04-17,32.0,28.0,37.0,1.0,1.0,1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Holy See,2020-04-11,8.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Holy See,2020-04-12,8.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Holy See,2020-04-13,8.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Holy See,2020-04-14,8.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Holy See,2020-04-15,8.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Holy See,2020-04-16,8.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Holy See,2020-04-17,8.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Honduras,2020-04-11,343.0,335.0,351.0,6.0,6.0,6.0,23.0,22.0,24.0,0,0,0,0,0,0,0,0,0
,Honduras,2020-04-12,351.0,342.0,359.0,6.0,6.0,6.0,24.0,23.0,24.0,0,0,0,0,0,0,0,0,0
,Honduras,2020-04-13,357.0,347.0,366.0,6.0,6.0,6.0,24.0,23.0,25.0,0,0,0,0,0,0,0,0,0
,Honduras,2020-04-14,361.0,351.0,371.0,6.0,6.0,6.0,24.0,24.0,25.0,0,0,0,0,0,0,0,0,0
,Honduras,2020-04-15,365.0,354.0,375.0,6.0,6.0,7.0,24.0,24.0,25.0,0,0,0,0,0,0,0,0,0
,Honduras,2020-04-16,368.0,356.0,378.0,6.0,6.0,7.0,25.0,24.0,25.0,0,0,0,0,0,0,0,0,0
,Honduras,2020-04-17,370.0,358.0,381.0,6.0,6.0,7.0,25.0,24.0,26.0,0,0,0,0,0,0,0,0,0
,Hungary,2020-04-11,128.0,,,13.0,,,9.0,,,0,0,0,0,0,0,0,0,0
,Hungary,2020-04-12,128.0,,,13.0,,,9.0,,,0,0,0,0,0,0,0,0,0
,Hungary,2020-04-13,128.0,,,13.0,,,9.0,,,0,0,0,0,0,0,0,0,0
,Hungary,2020-04-14,128.0,,,13.0,,,9.0,,,0,0,0,0,0,0,0,0,0
,Hungary,2020-04-15,128.0,,,13.0,,,9.0,,,0,0,0,0,0,0,0,0,0
,Hungary,2020-04-16,128.0,,,13.0,,,9.0,,,0,0,0,0,0,0,0,0,0
,Hungary,2020-04-17,128.0,,,13.0,,,9.0,,,0,0,0,0,0,0,0,0,0
,Iceland,2020-04-11,1668.0,1646.0,1689.0,696.0,687.0,705.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0
,Iceland,2020-04-12,1692.0,1668.0,1714.0,706.0,696.0,716.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0
,Iceland,2020-04-13,1712.0,1688.0,1736.0,715.0,705.0,725.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0
,Iceland,2020-04-14,1730.0,1704.0,1755.0,722.0,711.0,733.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0
,Iceland,2020-04-15,1745.0,1718.0,1772.0,729.0,717.0,740.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0
,Iceland,2020-04-16,1758.0,1730.0,1786.0,734.0,722.0,746.0,6.0,6.0,7.0,0,0,0,0,0,0,0,0,0
,Iceland,2020-04-17,1770.0,1740.0,1798.0,739.0,726.0,751.0,6.0,6.0,7.0,0,0,0,0,0,0,0,0,0
,India,2020-04-11,7786.0,6496.0,6811.0,718.0,599.0,628.0,262.0,218.0,229.0,0,0,0,0,0,0,0,0,0
,India,2020-04-12,8808.0,7447.0,7616.0,812.0,687.0,702.0,296.0,250.0,256.0,0,0,0,0,0,0,0,0,0
,India,2020-04-13,9882.0,8081.0,8867.0,911.0,745.0,817.0,332.0,272.0,298.0,0,0,0,0,0,0,0,0,0
,India,2020-04-14,10992.0,8703.0,10242.0,1013.0,802.0,944.0,369.0,292.0,344.0,0,0,0,0,0,0,0,0,0
,India,2020-04-15,12119.0,9304.0,11729.0,1117.0,858.0,1081.0,407.0,313.0,394.0,0,0,0,0,0,0,0,0,0
,India,2020-04-16,13245.0,9877.0,13309.0,1221.0,911.0,1227.0,445.0,332.0,447.0,0,0,0,0,0,0,0,0,0
,India,2020-04-17,14349.0,10416.0,14955.0,1323.0,960.0,1379.0,482.0,350.0,503.0,0,0,0,0,0,0,0,0,0
,Indonesia,2020-04-11,3307.0,2875.0,3819.0,253.0,220.0,292.0,281.0,244.0,325.0,0,0,0,0,0,0,0,0,0
,Indonesia,2020-04-12,3474.0,3053.0,3968.0,266.0,234.0,304.0,295.0,260.0,337.0,0,0,0,0,0,0,0,0,0
,Indonesia,2020-04-13,3633.0,3217.0,4112.0,278.0,246.0,315.0,309.0,274.0,350.0,0,0,0,0,0,0,0,0,0
,Indonesia,2020-04-14,3782.0,3368.0,4250.0,289.0,258.0,325.0,322.0,286.0,361.0,0,0,0,0,0,0,0,0,0
,Indonesia,2020-04-15,3921.0,3506.0,4381.0,300.0,268.0,335.0,333.0,298.0,372.0,0,0,0,0,0,0,0,0,0
,Indonesia,2020-04-16,4049.0,3630.0,4504.0,310.0,278.0,345.0,344.0,309.0,383.0,0,0,0,0,0,0,0,0,0
,Indonesia,2020-04-17,4166.0,3741.0,4620.0,319.0,286.0,354.0,354.0,318.0,393.0,0,0,0,0,0,0,0,0,0
,Iran,2020-04-11,69971.0,63771.0,77110.0,34139.0,31114.0,37622.0,4343.0,3958.0,4786.0,0,0,0,0,0,0,0,0,0
,Iran,2020-04-12,72235.0,66113.0,79203.0,35244.0,32257.0,38644.0,4483.0,4103.0,4916.0,0,0,0,0,0,0,0,0,0
,Iran,2020-04-13,74398.0,68319.0,81229.0,36299.0,33333.0,39632.0,4618.0,4240.0,5042.0,0,0,0,0,0,0,0,0,0
,Iran,2020-04-14,76455.0,70389.0,83181.0,37303.0,34343.0,40584.0,4745.0,4369.0,5163.0,0,0,0,0,0,0,0,0,0
,Iran,2020-04-15,78403.0,72322.0,85053.0,38253.0,35286.0,41498.0,4866.0,4489.0,5279.0,0,0,0,0,0,0,0,0,0
,Iran,2020-04-16,80241.0,74122.0,86841.0,39150.0,36164.0,42370.0,4980.0,4600.0,5390.0,0,0,0,0,0,0,0,0,0
,Iran,2020-04-17,81968.0,75790.0,88544.0,39992.0,36978.0,43201.0,5087.0,4704.0,5496.0,0,0,0,0,0,0,0,0,0
,Iraq,2020-04-11,1308.0,1175.0,1458.0,527.0,473.0,587.0,73.0,66.0,82.0,0,0,0,0,0,0,0,0,0
,Iraq,2020-04-12,1371.0,1242.0,1516.0,552.0,500.0,610.0,77.0,70.0,85.0,0,0,0,0,0,0,0,0,0
,Iraq,2020-04-13,1432.0,1306.0,1572.0,576.0,526.0,633.0,80.0,73.0,88.0,0,0,0,0,0,0,0,0,0
,Iraq,2020-04-14,1490.0,1365.0,1626.0,600.0,550.0,655.0,83.0,76.0,91.0,0,0,0,0,0,0,0,0,0
,Iraq,2020-04-15,1544.0,1421.0,1678.0,622.0,572.0,676.0,86.0,80.0,94.0,0,0,0,0,0,0,0,0,0
,Iraq,2020-04-16,1596.0,1473.0,1728.0,643.0,593.0,696.0,89.0,83.0,97.0,0,0,0,0,0,0,0,0,0
,Iraq,2020-04-17,1644.0,1521.0,1775.0,662.0,613.0,715.0,92.0,85.0,99.0,0,0,0,0,0,0,0,0,0
,Ireland,2020-04-11,863.0,,,3.0,,,35.0,,,0,0,0,0,0,0,0,0,0
,Ireland,2020-04-12,863.0,,,3.0,,,35.0,,,0,0,0,0,0,0,0,0,0
,Ireland,2020-04-13,863.0,,,3.0,,,35.0,,,0,0,0,0,0,0,0,0,0
,Ireland,2020-04-14,863.0,,,3.0,,,35.0,,,0,0,0,0,0,0,0,0,0
,Ireland,2020-04-15,863.0,,,3.0,,,35.0,,,0,0,0,0,0,0,0,0,0
,Ireland,2020-04-16,863.0,,,3.0,,,35.0,,,0,0,0,0,0,0,0,0,0
,Ireland,2020-04-17,863.0,,,3.0,,,35.0,,,0,0,0,0,0,0,0,0,0
,Israel,2020-04-11,1353.0,,,137.0,,,12.0,,,0,0,0,0,0,0,0,0,0
,Israel,2020-04-12,1353.0,,,137.0,,,12.0,,,0,0,0,0,0,0,0,0,0
,Israel,2020-04-13,1353.0,,,137.0,,,12.0,,,0,0,0,0,0,0,0,0,0
,Israel,2020-04-14,1353.0,,,137.0,,,12.0,,,0,0,0,0,0,0,0,0,0
,Israel,2020-04-15,1353.0,,,137.0,,,12.0,,,0,0,0,0,0,0,0,0,0
,Israel,2020-04-16,1353.0,,,137.0,,,12.0,,,0,0,0,0,0,0,0,0,0
,Israel,2020-04-17,1353.0,,,137.0,,,12.0,,,0,0,0,0,0,0,0,0,0
,Italy,2020-04-11,141357.0,139788.0,142869.0,28020.0,27709.0,28320.0,17990.0,17790.0,18183.0,0,0,0,0,0,0,0,0,0
,Italy,2020-04-12,142989.0,141324.0,144593.0,28344.0,28014.0,28662.0,18198.0,17986.0,18402.0,0,0,0,0,0,0,0,0,0
,Italy,2020-04-13,144413.0,142655.0,146107.0,28626.0,28278.0,28962.0,18379.0,18155.0,18595.0,0,0,0,0,0,0,0,0,0
,Italy,2020-04-14,145650.0,143804.0,147431.0,28871.0,28505.0,29224.0,18537.0,18302.0,18763.0,0,0,0,0,0,0,0,0,0
,Italy,2020-04-15,146723.0,144795.0,148587.0,29084.0,28702.0,29453.0,18673.0,18428.0,18910.0,0,0,0,0,0,0,0,0,0
,Italy,2020-04-16,147651.0,145646.0,149593.0,29268.0,28870.0,29653.0,18791.0,18536.0,19038.0,0,0,0,0,0,0,0,0,0
,Italy,2020-04-17,148452.0,146377.0,150467.0,29427.0,29015.0,29826.0,18893.0,18629.0,19150.0,0,0,0,0,0,0,0,0,0
,Jamaica,2020-04-11,68.0,61.0,76.0,13.0,12.0,14.0,4.0,4.0,5.0,0,0,0,0,0,0,0,0,0
,Jamaica,2020-04-12,70.0,63.0,78.0,13.0,12.0,15.0,4.0,4.0,5.0,0,0,0,0,0,0,0,0,0
,Jamaica,2020-04-13,72.0,65.0,80.0,14.0,12.0,15.0,5.0,4.0,5.0,0,0,0,0,0,0,0,0,0
,Jamaica,2020-04-14,74.0,67.0,81.0,14.0,13.0,15.0,5.0,4.0,5.0,0,0,0,0,0,0,0,0,0
,Jamaica,2020-04-15,76.0,68.0,83.0,14.0,13.0,16.0,5.0,4.0,5.0,0,0,0,0,0,0,0,0,0
,Jamaica,2020-04-16,77.0,70.0,85.0,15.0,13.0,16.0,5.0,4.0,5.0,0,0,0,0,0,0,0,0,0
,Jamaica,2020-04-17,79.0,71.0,86.0,15.0,14.0,16.0,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0
,Jordan,2020-04-11,354.0,347.0,360.0,153.0,150.0,156.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Jordan,2020-04-12,355.0,348.0,362.0,154.0,151.0,157.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Jordan,2020-04-13,357.0,349.0,364.0,154.0,151.0,157.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Jordan,2020-04-14,358.0,350.0,365.0,155.0,151.0,158.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Jordan,2020-04-15,358.0,350.0,366.0,155.0,152.0,158.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Jordan,2020-04-16,359.0,350.0,367.0,155.0,152.0,159.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Jordan,2020-04-17,359.0,351.0,368.0,156.0,152.0,159.0,7.0,7.0,7.0,0,0,0,0,0,0,0,0,0
,Kazakhstan,2020-04-11,803.0,759.0,846.0,62.0,58.0,65.0,8.0,8.0,9.0,0,0,0,0,0,0,0,0,0
,Kazakhstan,2020-04-12,831.0,783.0,877.0,64.0,60.0,67.0,9.0,8.0,9.0,0,0,0,0,0,0,0,0,0
,Kazakhstan,2020-04-13,854.0,803.0,904.0,66.0,62.0,69.0,9.0,8.0,9.0,0,0,0,0,0,0,0,0,0
,Kazakhstan,2020-04-14,874.0,821.0,926.0,67.0,63.0,71.0,9.0,8.0,9.0,0,0,0,0,0,0,0,0,0
,Kazakhstan,2020-04-15,890.0,835.0,944.0,68.0,64.0,73.0,9.0,9.0,10.0,0,0,0,0,0,0,0,0,0
,Kazakhstan,2020-04-16,904.0,848.0,959.0,69.0,65.0,74.0,9.0,9.0,10.0,0,0,0,0,0,0,0,0,0
,Kazakhstan,2020-04-17,915.0,858.0,971.0,70.0,66.0,75.0,9.0,9.0,10.0,0,0,0,0,0,0,0,0,0
,Kenya,2020-04-11,197.0,183.0,210.0,13.0,12.0,14.0,7.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Kenya,2020-04-12,204.0,189.0,218.0,13.0,12.0,14.0,8.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Kenya,2020-04-13,209.0,194.0,225.0,14.0,13.0,15.0,8.0,7.0,9.0,0,0,0,0,0,0,0,0,0
,Kenya,2020-04-14,214.0,198.0,230.0,14.0,13.0,15.0,8.0,8.0,9.0,0,0,0,0,0,0,0,0,0
,Kenya,2020-04-15,218.0,201.0,234.0,14.0,13.0,15.0,8.0,8.0,9.0,0,0,0,0,0,0,0,0,0
,Kenya,2020-04-16,221.0,204.0,237.0,14.0,13.0,15.0,8.0,8.0,9.0,0,0,0,0,0,0,0,0,0
,Kenya,2020-04-17,223.0,206.0,240.0,15.0,13.0,16.0,8.0,8.0,9.0,0,0,0,0,0,0,0,0,0
,"Korea, South",2020-04-11,9530.0,9346.0,9712.0,6376.0,6252.0,6498.0,187.0,183.0,190.0,0,0,0,0,0,0,0,0,0
,"Korea, South",2020-04-12,9531.0,9346.0,9714.0,6376.0,6252.0,6498.0,187.0,183.0,190.0,0,0,0,0,0,0,0,0,0
,"Korea, South",2020-04-13,9531.0,9346.0,9714.0,6376.0,6253.0,6499.0,187.0,183.0,190.0,0,0,0,0,0,0,0,0,0
,"Korea, South",2020-04-14,9532.0,9346.0,9715.0,6377.0,6253.0,6500.0,187.0,183.0,190.0,0,0,0,0,0,0,0,0,0
,"Korea, South",2020-04-15,9532.0,9346.0,9716.0,6377.0,6253.0,6500.0,187.0,183.0,190.0,0,0,0,0,0,0,0,0,0
,"Korea, South",2020-04-16,9532.0,9346.0,9717.0,6377.0,6253.0,6500.0,187.0,183.0,190.0,0,0,0,0,0,0,0,0,0
,"Korea, South",2020-04-17,9532.0,9346.0,9717.0,6377.0,6253.0,6501.0,187.0,183.0,190.0,0,0,0,0,0,0,0,0,0
,Kosovo,2020-04-11,24.0,,,4.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Kosovo,2020-04-12,24.0,,,4.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Kosovo,2020-04-13,24.0,,,4.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Kosovo,2020-04-14,24.0,,,4.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Kosovo,2020-04-15,24.0,,,4.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Kosovo,2020-04-16,24.0,,,4.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Kosovo,2020-04-17,24.0,,,4.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Kuwait,2020-04-11,122.0,,,15.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Kuwait,2020-04-12,122.0,,,15.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Kuwait,2020-04-13,122.0,,,15.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Kuwait,2020-04-14,122.0,,,15.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Kuwait,2020-04-15,122.0,,,15.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Kuwait,2020-04-16,122.0,,,15.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Kuwait,2020-04-17,122.0,,,15.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Kyrgyzstan,2020-04-11,314.0,204.0,220.0,39.0,25.0,28.0,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Kyrgyzstan,2020-04-12,345.0,215.0,256.0,43.0,27.0,32.0,5.0,3.0,4.0,0,0,0,0,0,0,0,0,0
,Kyrgyzstan,2020-04-13,377.0,226.0,295.0,47.0,28.0,37.0,5.0,3.0,4.0,0,0,0,0,0,0,0,0,0
,Kyrgyzstan,2020-04-14,409.0,236.0,339.0,51.0,29.0,42.0,6.0,3.0,5.0,0,0,0,0,0,0,0,0,0
,Kyrgyzstan,2020-04-15,441.0,246.0,386.0,55.0,31.0,48.0,6.0,4.0,6.0,0,0,0,0,0,0,0,0,0
,Kyrgyzstan,2020-04-16,473.0,255.0,437.0,59.0,32.0,55.0,7.0,4.0,6.0,0,0,0,0,0,0,0,0,0
,Kyrgyzstan,2020-04-17,504.0,263.0,491.0,63.0,33.0,61.0,7.0,4.0,7.0,0,0,0,0,0,0,0,0,0
,Laos,2020-04-11,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Laos,2020-04-12,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Laos,2020-04-13,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Laos,2020-04-14,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Laos,2020-04-15,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Laos,2020-04-16,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Laos,2020-04-17,2.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Latvia,2020-04-11,590.0,583.0,596.0,31.0,31.0,31.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Latvia,2020-04-12,597.0,590.0,604.0,31.0,31.0,32.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
