Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guinea-Bissau,2020-04-19,44.0,39.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-20,44.0,40.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-14,51.0,-353.0,1063.0,9.0,-63.0,189.0,7.0,-47.0,142.0,,,,,,,,,
,Guyana,2020-04-15,56.0,-349.0,1062.0,10.0,-62.0,189.0,7.0,-46.0,142.0,,,,,,,,,
,Guyana,2020-04-16,60.0,-345.0,1061.0,11.0,-61.0,189.0,8.0,-46.0,142.0,,,,,,,,,
,Guyana,2020-04-17,65.0,-342.0,1060.0,12.0,-61.0,188.0,9.0,-46.0,141.0,,,,,,,,,
,Guyana,2020-04-18,70.0,-339.0,1059.0,12.0,-60.0,188.0,9.0,-45.0,141.0,,,,,,,,,
,Guyana,2020-04-19,75.0,-337.0,1058.0,13.0,-60.0,188.0,10.0,-45.0,141.0,,,,,,,,,
,Guyana,2020-04-20,80.0,-335.0,1056.0,14.0,-59.0,188.0,11.0,-45.0,141.0,,,,,,,,,
,Haiti,2020-04-14,34.0,31.0,36.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Haiti,2020-04-15,35.0,32.0,37.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Haiti,2020-04-16,36.0,33.0,38.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Haiti,2020-04-17,36.0,33.0,39.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,,,,,
,Haiti,2020-04-18,37.0,34.0,40.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,,,,,
,Haiti,2020-04-19,37.0,34.0,40.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,,,,,
,Haiti,2020-04-20,38.0,35.0,41.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,,,,,
,Holy See,2020-04-14,8.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-15,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-16,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-17,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-18,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-19,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Holy See,2020-04-20,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-04-14,54.0,,,1.0,,,3.0,,,,,,,,,,,
,Honduras,2020-04-15,54.0,,,1.0,,,3.0,,,,,,,,,,,
,Honduras,2020-04-16,54.0,,,1.0,,,3.0,,,,,,,,,,,
,Honduras,2020-04-17,54.0,,,1.0,,,3.0,,,,,,,,,,,
,Honduras,2020-04-18,54.0,,,1.0,,,3.0,,,,,,,,,,,
,Honduras,2020-04-19,54.0,,,1.0,,,3.0,,,,,,,,,,,
,Honduras,2020-04-20,54.0,,,1.0,,,3.0,,,,,,,,,,,
,Hungary,2020-04-14,1474.0,1196.0,1198.0,123.0,100.0,100.0,104.0,84.0,84.0,,,,,,,,,
,Hungary,2020-04-15,1585.0,1256.0,1326.0,133.0,105.0,111.0,111.0,88.0,93.0,,,,,,,,,
,Hungary,2020-04-16,1699.0,1313.0,1466.0,142.0,110.0,123.0,119.0,92.0,103.0,,,,,,,,,
,Hungary,2020-04-17,1814.0,1370.0,1614.0,152.0,115.0,135.0,127.0,96.0,113.0,,,,,,,,,
,Hungary,2020-04-18,1929.0,1424.0,1770.0,161.0,119.0,148.0,135.0,100.0,124.0,,,,,,,,,
,Hungary,2020-04-19,2045.0,1477.0,1934.0,171.0,124.0,162.0,144.0,104.0,136.0,,,,,,,,,
,Hungary,2020-04-20,2159.0,1528.0,2105.0,181.0,128.0,176.0,152.0,107.0,148.0,,,,,,,,,
,Iceland,2020-04-14,1728.0,1712.0,1744.0,903.0,895.0,911.0,8.0,8.0,8.0,,,,,,,,,
,Iceland,2020-04-15,1743.0,1726.0,1760.0,911.0,902.0,920.0,8.0,8.0,8.0,,,,,,,,,
,Iceland,2020-04-16,1756.0,1738.0,1774.0,918.0,908.0,927.0,8.0,8.0,8.0,,,,,,,,,
,Iceland,2020-04-17,1767.0,1748.0,1786.0,924.0,914.0,933.0,8.0,8.0,8.0,,,,,,,,,
,Iceland,2020-04-18,1777.0,1757.0,1796.0,929.0,918.0,939.0,8.0,8.0,8.0,,,,,,,,,
,Iceland,2020-04-19,1785.0,1764.0,1805.0,933.0,922.0,943.0,8.0,8.0,8.0,,,,,,,,,
,Iceland,2020-04-20,1791.0,1770.0,1812.0,936.0,925.0,947.0,8.0,8.0,9.0,,,,,,,,,
,India,2020-04-14,10135.0,9693.0,10328.0,1189.0,1137.0,1212.0,364.0,349.0,371.0,,,,,,,,,
,India,2020-04-15,10954.0,10363.0,11306.0,1285.0,1216.0,1326.0,394.0,373.0,407.0,,,,,,,,,
,India,2020-04-16,11728.0,10990.0,12244.0,1376.0,1289.0,1437.0,422.0,395.0,440.0,,,,,,,,,
,India,2020-04-17,12448.0,11567.0,13127.0,1460.0,1357.0,1540.0,448.0,416.0,472.0,,,,,,,,,
,India,2020-04-18,13104.0,12091.0,13941.0,1538.0,1419.0,1636.0,471.0,435.0,501.0,,,,,,,,,
,India,2020-04-19,13695.0,12561.0,14677.0,1607.0,1474.0,1722.0,492.0,452.0,528.0,,,,,,,,,
,India,2020-04-20,14219.0,12976.0,15333.0,1668.0,1522.0,1799.0,511.0,467.0,551.0,,,,,,,,,
,Indonesia,2020-04-14,547.0,,,46.0,,,48.0,,,,,,,,,,,
,Indonesia,2020-04-15,547.0,,,46.0,,,48.0,,,,,,,,,,,
,Indonesia,2020-04-16,547.0,,,46.0,,,48.0,,,,,,,,,,,
,Indonesia,2020-04-17,547.0,,,46.0,,,48.0,,,,,,,,,,,
,Indonesia,2020-04-18,547.0,,,46.0,,,48.0,,,,,,,,,,,
,Indonesia,2020-04-19,547.0,,,46.0,,,48.0,,,,,,,,,,,
,Indonesia,2020-04-20,547.0,,,46.0,,,48.0,,,,,,,,,,,
,Iran,2020-04-14,74540.0,71419.0,77875.0,45642.0,43731.0,47684.0,4652.0,4457.0,4860.0,,,,,,,,,
,Iran,2020-04-15,76255.0,73104.0,79577.0,46692.0,44762.0,48726.0,4759.0,4562.0,4966.0,,,,,,,,,
,Iran,2020-04-16,77859.0,74662.0,81185.0,47674.0,45716.0,49710.0,4859.0,4660.0,5067.0,,,,,,,,,
,Iran,2020-04-17,79354.0,76100.0,82698.0,48589.0,46597.0,50637.0,4953.0,4749.0,5161.0,,,,,,,,,
,Iran,2020-04-18,80742.0,77421.0,84118.0,49439.0,47406.0,51506.0,5039.0,4832.0,5250.0,,,,,,,,,
,Iran,2020-04-19,82026.0,78632.0,85446.0,50226.0,48147.0,52319.0,5119.0,4908.0,5333.0,,,,,,,,,
,Iran,2020-04-20,83212.0,79738.0,86683.0,50952.0,48825.0,53077.0,5193.0,4977.0,5410.0,,,,,,,,,
,Iraq,2020-04-14,1427.0,1376.0,1481.0,676.0,651.0,701.0,80.0,77.0,83.0,,,,,,,,,
,Iraq,2020-04-15,1471.0,1420.0,1525.0,697.0,672.0,722.0,83.0,80.0,86.0,,,,,,,,,
,Iraq,2020-04-16,1512.0,1461.0,1566.0,716.0,691.0,741.0,85.0,82.0,88.0,,,,,,,,,
,Iraq,2020-04-17,1550.0,1497.0,1604.0,734.0,709.0,759.0,87.0,84.0,90.0,,,,,,,,,
,Iraq,2020-04-18,1585.0,1531.0,1639.0,750.0,725.0,776.0,89.0,86.0,92.0,,,,,,,,,
,Iraq,2020-04-19,1616.0,1561.0,1671.0,765.0,739.0,791.0,91.0,88.0,94.0,,,,,,,,,
,Iraq,2020-04-20,1644.0,1588.0,1701.0,778.0,752.0,805.0,92.0,89.0,96.0,,,,,,,,,
,Ireland,2020-04-14,10056.0,473.0,23418.0,26.0,1.0,61.0,348.0,16.0,810.0,,,,,,,,,
,Ireland,2020-04-15,10805.0,1613.0,23775.0,28.0,4.0,62.0,374.0,56.0,822.0,,,,,,,,,
,Ireland,2020-04-16,11567.0,2723.0,24148.0,30.0,7.0,63.0,400.0,94.0,835.0,,,,,,,,,
,Ireland,2020-04-17,12336.0,3793.0,24534.0,32.0,10.0,64.0,427.0,131.0,849.0,,,,,,,,,
,Ireland,2020-04-18,13104.0,4817.0,24932.0,34.0,12.0,65.0,453.0,167.0,862.0,,,,,,,,,
,Ireland,2020-04-19,13868.0,5788.0,25341.0,36.0,15.0,66.0,480.0,200.0,877.0,,,,,,,,,
,Ireland,2020-04-20,14621.0,6702.0,25757.0,38.0,17.0,67.0,506.0,232.0,891.0,,,,,,,,,
,Israel,2020-04-14,10894.0,10748.0,11031.0,1590.0,1569.0,1610.0,101.0,99.0,102.0,,,,,,,,,
,Israel,2020-04-15,11010.0,10853.0,11159.0,1607.0,1584.0,1629.0,102.0,100.0,103.0,,,,,,,,,
,Israel,2020-04-16,11103.0,10935.0,11263.0,1621.0,1596.0,1644.0,103.0,101.0,104.0,,,,,,,,,
,Israel,2020-04-17,11178.0,11001.0,11347.0,1632.0,1606.0,1656.0,103.0,102.0,105.0,,,,,,,,,
,Israel,2020-04-18,11237.0,11053.0,11415.0,1640.0,1614.0,1666.0,104.0,102.0,105.0,,,,,,,,,
,Israel,2020-04-19,11285.0,11094.0,11470.0,1647.0,1620.0,1674.0,104.0,103.0,106.0,,,,,,,,,
,Israel,2020-04-20,11323.0,11126.0,11514.0,1653.0,1624.0,1681.0,105.0,103.0,106.0,,,,,,,,,
,Italy,2020-04-14,151515.0,149535.0,153395.0,33150.0,32717.0,33562.0,19282.0,19030.0,19521.0,,,,,,,,,
,Italy,2020-04-15,152950.0,150856.0,154939.0,33464.0,33006.0,33900.0,19465.0,19198.0,19718.0,,,,,,,,,
,Italy,2020-04-16,154208.0,152006.0,156305.0,33740.0,33258.0,34198.0,19625.0,19345.0,19892.0,,,,,,,,,
,Italy,2020-04-17,155310.0,153006.0,157510.0,33981.0,33476.0,34462.0,19765.0,19472.0,20045.0,,,,,,,,,
,Italy,2020-04-18,156273.0,153873.0,158570.0,34191.0,33666.0,34694.0,19888.0,19582.0,20180.0,,,,,,,,,
,Italy,2020-04-19,157112.0,154623.0,159501.0,34375.0,33830.0,34898.0,19994.0,19678.0,20298.0,,,,,,,,,
,Italy,2020-04-20,157843.0,155273.0,160317.0,34535.0,33972.0,35076.0,20087.0,19760.0,20402.0,,,,,,,,,
,Jamaica,2020-04-14,70.0,67.0,74.0,13.0,13.0,14.0,4.0,4.0,4.0,,,,,,,,,
,Jamaica,2020-04-15,72.0,68.0,75.0,14.0,13.0,14.0,4.0,4.0,4.0,,,,,,,,,
,Jamaica,2020-04-16,73.0,69.0,76.0,14.0,13.0,14.0,4.0,4.0,4.0,,,,,,,,,
,Jamaica,2020-04-17,74.0,70.0,77.0,14.0,13.0,15.0,4.0,4.0,4.0,,,,,,,,,
,Jamaica,2020-04-18,75.0,71.0,78.0,14.0,13.0,15.0,4.0,4.0,5.0,,,,,,,,,
,Jamaica,2020-04-19,76.0,72.0,79.0,14.0,14.0,15.0,4.0,4.0,5.0,,,,,,,,,
,Jamaica,2020-04-20,76.0,72.0,80.0,14.0,14.0,15.0,4.0,4.0,5.0,,,,,,,,,
,Jordan,2020-04-14,371.0,364.0,377.0,192.0,188.0,195.0,7.0,7.0,7.0,,,,,,,,,
,Jordan,2020-04-15,372.0,365.0,378.0,192.0,188.0,196.0,7.0,7.0,7.0,,,,,,,,,
,Jordan,2020-04-16,373.0,365.0,380.0,193.0,189.0,196.0,7.0,7.0,7.0,,,,,,,,,
,Jordan,2020-04-17,373.0,366.0,381.0,193.0,189.0,197.0,7.0,7.0,7.0,,,,,,,,,
,Jordan,2020-04-18,374.0,366.0,381.0,193.0,189.0,197.0,7.0,7.0,7.0,,,,,,,,,
,Jordan,2020-04-19,374.0,366.0,382.0,193.0,189.0,197.0,7.0,7.0,7.0,,,,,,,,,
,Jordan,2020-04-20,375.0,367.0,382.0,194.0,189.0,198.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-14,933.0,904.0,961.0,97.0,94.0,100.0,10.0,10.0,10.0,,,,,,,,,
,Kazakhstan,2020-04-15,957.0,926.0,986.0,100.0,96.0,103.0,10.0,10.0,10.0,,,,,,,,,
,Kazakhstan,2020-04-16,977.0,945.0,1008.0,102.0,98.0,105.0,10.0,10.0,11.0,,,,,,,,,
,Kazakhstan,2020-04-17,994.0,960.0,1027.0,104.0,100.0,107.0,10.0,10.0,11.0,,,,,,,,,
,Kazakhstan,2020-04-18,1009.0,973.0,1044.0,105.0,101.0,109.0,11.0,10.0,11.0,,,,,,,,,
,Kazakhstan,2020-04-19,1021.0,983.0,1057.0,106.0,102.0,110.0,11.0,10.0,11.0,,,,,,,,,
,Kazakhstan,2020-04-20,1031.0,992.0,1069.0,107.0,103.0,111.0,11.0,10.0,11.0,,,,,,,,,
,Kenya,2020-04-14,27.0,,,3.0,,,1.0,,,,,,,,,,,
,Kenya,2020-04-15,27.0,,,3.0,,,1.0,,,,,,,,,,,
,Kenya,2020-04-16,27.0,,,3.0,,,1.0,,,,,,,,,,,
,Kenya,2020-04-17,27.0,,,3.0,,,1.0,,,,,,,,,,,
,Kenya,2020-04-18,27.0,,,3.0,,,1.0,,,,,,,,,,,
,Kenya,2020-04-19,27.0,,,3.0,,,1.0,,,,,,,,,,,
,Kenya,2020-04-20,27.0,,,3.0,,,1.0,,,,,,,,,,,
,"Korea, South",2020-04-14,9682.0,9493.0,9867.0,6786.0,6654.0,6916.0,197.0,193.0,201.0,,,,,,,,,
,"Korea, South",2020-04-15,9682.0,9493.0,9869.0,6786.0,6654.0,6917.0,197.0,193.0,201.0,,,,,,,,,
,"Korea, South",2020-04-16,9682.0,9494.0,9869.0,6787.0,6654.0,6918.0,197.0,193.0,201.0,,,,,,,,,
,"Korea, South",2020-04-17,9683.0,9494.0,9870.0,6787.0,6654.0,6918.0,197.0,193.0,201.0,,,,,,,,,
,"Korea, South",2020-04-18,9683.0,9494.0,9871.0,6787.0,6654.0,6919.0,197.0,193.0,201.0,,,,,,,,,
,"Korea, South",2020-04-19,9683.0,9494.0,9871.0,6787.0,6654.0,6919.0,197.0,193.0,201.0,,,,,,,,,
,"Korea, South",2020-04-20,9683.0,9494.0,9872.0,6787.0,6654.0,6919.0,197.0,193.0,201.0,,,,,,,,,
,Kosovo,2020-04-14,287.0,189.0,278.0,59.0,39.0,57.0,7.0,5.0,7.0,,,,,,,,,
,Kosovo,2020-04-15,302.0,195.0,308.0,62.0,40.0,63.0,7.0,5.0,8.0,,,,,,,,,
,Kosovo,2020-04-16,316.0,200.0,337.0,65.0,41.0,69.0,8.0,5.0,8.0,,,,,,,,,
,Kosovo,2020-04-17,329.0,205.0,367.0,67.0,42.0,75.0,8.0,5.0,9.0,,,,,,,,,
,Kosovo,2020-04-18,342.0,209.0,395.0,70.0,43.0,81.0,8.0,5.0,10.0,,,,,,,,,
,Kosovo,2020-04-19,353.0,213.0,422.0,72.0,44.0,87.0,9.0,5.0,10.0,,,,,,,,,
,Kosovo,2020-04-20,363.0,217.0,448.0,74.0,44.0,92.0,9.0,5.0,11.0,,,,,,,,,
,Kuwait,2020-04-14,158.0,,,18.0,,,0.0,,,,,,,,,,,
,Kuwait,2020-04-15,158.0,,,18.0,,,0.0,,,,,,,,,,,
,Kuwait,2020-04-16,158.0,,,18.0,,,0.0,,,,,,,,,,,
,Kuwait,2020-04-17,158.0,,,18.0,,,0.0,,,,,,,,,,,
,Kuwait,2020-04-18,158.0,,,18.0,,,0.0,,,,,,,,,,,
,Kuwait,2020-04-19,158.0,,,18.0,,,0.0,,,,,,,,,,,
,Kuwait,2020-04-20,158.0,,,18.0,,,0.0,,,,,,,,,,,
,Kyrgyzstan,2020-04-14,402.0,352.0,387.0,58.0,50.0,55.0,5.0,5.0,5.0,,,,,,,,,
,Kyrgyzstan,2020-04-15,433.0,371.0,428.0,62.0,53.0,61.0,6.0,5.0,6.0,,,,,,,,,
,Kyrgyzstan,2020-04-16,463.0,389.0,471.0,66.0,56.0,67.0,6.0,5.0,6.0,,,,,,,,,
,Kyrgyzstan,2020-04-17,492.0,406.0,514.0,71.0,58.0,74.0,7.0,5.0,7.0,,,,,,,,,
,Kyrgyzstan,2020-04-18,520.0,422.0,557.0,74.0,60.0,80.0,7.0,6.0,7.0,,,,,,,,,
,Kyrgyzstan,2020-04-19,546.0,437.0,598.0,78.0,63.0,86.0,7.0,6.0,8.0,,,,,,,,,
,Kyrgyzstan,2020-04-20,571.0,451.0,638.0,82.0,65.0,91.0,8.0,6.0,8.0,,,,,,,,,
,Laos,2020-04-14,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Laos,2020-04-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Laos,2020-04-16,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Laos,2020-04-17,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Laos,2020-04-18,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Laos,2020-04-19,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Laos,2020-04-20,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Latvia,2020-04-14,631.0,624.0,638.0,30.0,30.0,30.0,5.0,5.0,5.0,,,,,,,,,
,Latvia,2020-04-15,637.0,629.0,644.0,30.0,30.0,31.0,5.0,5.0,5.0,,,,,,,,,
,Latvia,2020-04-16,641.0,633.0,649.0,31.0,30.0,31.0,5.0,5.0,5.0,,,,,,,,,
,Latvia,2020-04-17,645.0,636.0,654.0,31.0,30.0,31.0,5.0,5.0,5.0,,,,,,,,,
,Latvia,2020-04-18,648.0,639.0,657.0,31.0,30.0,31.0,5.0,5.0,5.0,,,,,,,,,
,Latvia,2020-04-19,651.0,641.0,660.0,31.0,31.0,31.0,5.0,5.0,5.0,,,,,,,,,
,Latvia,2020-04-20,653.0,643.0,662.0,31.0,31.0,32.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-14,604.0,595.0,613.0,77.0,76.0,78.0,19.0,19.0,19.0,,,,,,,,,
,Lebanon,2020-04-15,608.0,598.0,617.0,77.0,76.0,78.0,19.0,19.0,20.0,,,,,,,,,
,Lebanon,2020-04-16,610.0,600.0,620.0,78.0,76.0,79.0,19.0,19.0,20.0,,,,,,,,,
,Lebanon,2020-04-17,613.0,602.0,623.0,78.0,76.0,79.0,19.0,19.0,20.0,,,,,,,,,
,Lebanon,2020-04-18,615.0,604.0,625.0,78.0,77.0,79.0,20.0,19.0,20.0,,,,,,,,,
,Lebanon,2020-04-19,616.0,605.0,627.0,78.0,77.0,80.0,20.0,19.0,20.0,,,,,,,,,
,Lebanon,2020-04-20,618.0,606.0,629.0,78.0,77.0,80.0,20.0,19.0,20.0,,,,,,,,,
,Liberia,2020-04-14,60.0,40.0,49.0,4.0,2.0,3.0,6.0,4.0,5.0,,,,,,,,,
,Liberia,2020-04-15,68.0,43.0,61.0,4.0,3.0,4.0,7.0,4.0,6.0,,,,,,,,,
,Liberia,2020-04-16,75.0,45.0,74.0,5.0,3.0,4.0,8.0,5.0,7.0,,,,,,,,,
,Liberia,2020-04-17,82.0,48.0,88.0,5.0,3.0,5.0,8.0,5.0,9.0,,,,,,,,,
,Liberia,2020-04-18,88.0,49.0,102.0,5.0,3.0,6.0,9.0,5.0,10.0,,,,,,,,,
,Liberia,2020-04-19,94.0,51.0,115.0,6.0,3.0,7.0,9.0,5.0,11.0,,,,,,,,,
,Liberia,2020-04-20,98.0,52.0,126.0,6.0,3.0,8.0,10.0,5.0,13.0,,,,,,,,,
,Libya,2020-04-14,25.0,24.0,26.0,9.0,9.0,9.0,1.0,1.0,1.0,,,,,,,,,
,Libya,2020-04-15,25.0,24.0,26.0,9.0,9.0,9.0,1.0,1.0,1.0,,,,,,,,,
,Libya,2020-04-16,25.0,24.0,26.0,9.0,9.0,10.0,1.0,1.0,1.0,,,,,,,,,
,Libya,2020-04-17,26.0,24.0,27.0,9.0,9.0,10.0,1.0,1.0,1.0,,,,,,,,,
,Libya,2020-04-18,26.0,24.0,27.0,9.0,9.0,10.0,1.0,1.0,1.0,,,,,,,,,
,Libya,2020-04-19,26.0,25.0,27.0,9.0,9.0,10.0,1.0,1.0,1.0,,,,,,,,,
,Libya,2020-04-20,26.0,25.0,27.0,9.0,9.0,10.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-14,77.0,75.0,79.0,54.0,52.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-15,78.0,75.0,80.0,54.0,53.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-16,78.0,75.0,80.0,54.0,53.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-17,78.0,75.0,80.0,54.0,53.0,56.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-18,78.0,75.0,80.0,54.0,53.0,56.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-19,78.0,76.0,80.0,54.0,53.0,56.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-20,78.0,76.0,80.0,54.0,53.0,56.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-04-14,1041.0,1022.0,1059.0,96.0,94.0,98.0,23.0,22.0,23.0,,,,,,,,,
,Lithuania,2020-04-15,1053.0,1033.0,1073.0,97.0,95.0,99.0,23.0,23.0,23.0,,,,,,,,,
,Lithuania,2020-04-16,1064.0,1042.0,1084.0,98.0,96.0,100.0,23.0,23.0,24.0,,,,,,,,,
,Lithuania,2020-04-17,1072.0,1049.0,1094.0,99.0,97.0,101.0,23.0,23.0,24.0,,,,,,,,,
,Lithuania,2020-04-18,1079.0,1055.0,1102.0,99.0,97.0,102.0,24.0,23.0,24.0,,,,,,,,,
,Lithuania,2020-04-19,1085.0,1060.0,1109.0,100.0,98.0,102.0,24.0,23.0,24.0,,,,,,,,,
,Lithuania,2020-04-20,1090.0,1064.0,1115.0,100.0,98.0,103.0,24.0,23.0,24.0,,,,,,,,,
,Luxembourg,2020-04-14,3206.0,3155.0,3253.0,489.0,481.0,496.0,64.0,63.0,65.0,,,,,,,,,
,Luxembourg,2020-04-15,3222.0,3167.0,3272.0,491.0,483.0,499.0,65.0,64.0,66.0,,,,,,,,,
,Luxembourg,2020-04-16,3234.0,3178.0,3287.0,493.0,484.0,501.0,65.0,64.0,66.0,,,,,,,,,
,Luxembourg,2020-04-17,3244.0,3186.0,3300.0,494.0,485.0,503.0,65.0,64.0,66.0,,,,,,,,,
,Luxembourg,2020-04-18,3252.0,3192.0,3310.0,496.0,486.0,504.0,65.0,64.0,67.0,,,,,,,,,
,Luxembourg,2020-04-19,3259.0,3197.0,3318.0,497.0,487.0,506.0,66.0,64.0,67.0,,,,,,,,,
,Luxembourg,2020-04-20,3264.0,3201.0,3325.0,497.0,488.0,507.0,66.0,64.0,67.0,,,,,,,,,
,MS Zaandam,2020-04-14,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,MS Zaandam,2020-04-15,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,MS Zaandam,2020-04-16,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,MS Zaandam,2020-04-17,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,MS Zaandam,2020-04-18,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,MS Zaandam,2020-04-19,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,MS Zaandam,2020-04-20,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-14,102.0,99.0,104.0,19.0,19.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Madagascar,2020-04-15,103.0,100.0,106.0,19.0,19.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Madagascar,2020-04-16,104.0,101.0,107.0,20.0,19.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Madagascar,2020-04-17,105.0,101.0,108.0,20.0,19.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Madagascar,2020-04-18,105.0,102.0,108.0,20.0,19.0,20.0,0.0,0.0,0.0,,,,,,,,,
,Madagascar,2020-04-19,106.0,102.0,109.0,20.0,19.0,21.0,0.0,0.0,0.0,,,,,,,,,
,Madagascar,2020-04-20,106.0,102.0,109.0,20.0,19.0,21.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-14,13.0,11.0,15.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Malawi,2020-04-15,14.0,11.0,16.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Malawi,2020-04-16,14.0,12.0,16.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malawi,2020-04-17,14.0,12.0,17.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malawi,2020-04-18,15.0,12.0,17.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malawi,2020-04-19,15.0,12.0,17.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malawi,2020-04-20,15.0,12.0,17.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malaysia,2020-04-14,4590.0,4493.0,4684.0,2066.0,2022.0,2108.0,74.0,73.0,76.0,,,,,,,,,
,Malaysia,2020-04-15,4655.0,4552.0,4754.0,2096.0,2049.0,2140.0,76.0,74.0,77.0,,,,,,,,,
,Malaysia,2020-04-16,4712.0,4604.0,4816.0,2121.0,2072.0,2168.0,76.0,75.0,78.0,,,,,,,,,
,Malaysia,2020-04-17,4763.0,4649.0,4871.0,2144.0,2093.0,2193.0,77.0,75.0,79.0,,,,,,,,,
,Malaysia,2020-04-18,4807.0,4688.0,4920.0,2164.0,2110.0,2215.0,78.0,76.0,80.0,,,,,,,,,
,Malaysia,2020-04-19,4845.0,4722.0,4963.0,2181.0,2125.0,2234.0,79.0,77.0,81.0,,,,,,,,,
,Malaysia,2020-04-20,4879.0,4751.0,5001.0,2196.0,2139.0,2251.0,79.0,77.0,81.0,,,,,,,,,
,Maldives,2020-04-14,18.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-15,18.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-16,18.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-17,18.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-18,18.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-19,19.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-20,19.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
