Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Malawi,2020-05-09,15.0,13.0,18.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malawi,2020-05-10,15.0,13.0,18.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malawi,2020-05-11,15.0,13.0,18.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malawi,2020-05-12,15.0,13.0,18.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malawi,2020-05-13,15.0,13.0,18.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malaysia,2020-04-14,4590.0,4493.0,4684.0,2066.0,2022.0,2108.0,74.0,73.0,76.0,,,,,,,,,
,Malaysia,2020-04-15,4655.0,4552.0,4754.0,2096.0,2049.0,2140.0,76.0,74.0,77.0,,,,,,,,,
,Malaysia,2020-04-16,4712.0,4604.0,4816.0,2121.0,2072.0,2168.0,76.0,75.0,78.0,,,,,,,,,
,Malaysia,2020-04-17,4763.0,4649.0,4871.0,2144.0,2093.0,2193.0,77.0,75.0,79.0,,,,,,,,,
,Malaysia,2020-04-18,4807.0,4688.0,4920.0,2164.0,2110.0,2215.0,78.0,76.0,80.0,,,,,,,,,
,Malaysia,2020-04-19,4845.0,4722.0,4963.0,2181.0,2125.0,2234.0,79.0,77.0,81.0,,,,,,,,,
,Malaysia,2020-04-20,4879.0,4751.0,5001.0,2196.0,2139.0,2251.0,79.0,77.0,81.0,,,,,,,,,
,Malaysia,2020-04-21,4908.0,4776.0,5035.0,2209.0,2150.0,2266.0,80.0,78.0,82.0,,,,,,,,,
,Malaysia,2020-04-22,4934.0,4797.0,5064.0,2221.0,2160.0,2279.0,80.0,78.0,82.0,,,,,,,,,
,Malaysia,2020-04-23,4956.0,4816.0,5090.0,2231.0,2168.0,2291.0,80.0,78.0,83.0,,,,,,,,,
,Malaysia,2020-04-24,4975.0,4832.0,5112.0,2239.0,2175.0,2301.0,81.0,78.0,83.0,,,,,,,,,
,Malaysia,2020-04-25,4991.0,4846.0,5132.0,2247.0,2181.0,2310.0,81.0,79.0,83.0,,,,,,,,,
,Malaysia,2020-04-26,5005.0,4857.0,5149.0,2253.0,2186.0,2318.0,81.0,79.0,84.0,,,,,,,,,
,Malaysia,2020-04-27,5018.0,4867.0,5164.0,2259.0,2191.0,2324.0,81.0,79.0,84.0,,,,,,,,,
,Malaysia,2020-04-28,5028.0,4876.0,5177.0,2263.0,2195.0,2330.0,82.0,79.0,84.0,,,,,,,,,
,Malaysia,2020-04-29,5038.0,4883.0,5188.0,2268.0,2198.0,2335.0,82.0,79.0,84.0,,,,,,,,,
,Malaysia,2020-04-30,5046.0,4889.0,5198.0,2271.0,2201.0,2340.0,82.0,79.0,84.0,,,,,,,,,
,Malaysia,2020-05-01,5052.0,4895.0,5207.0,2274.0,2203.0,2344.0,82.0,79.0,84.0,,,,,,,,,
,Malaysia,2020-05-02,5058.0,4899.0,5214.0,2277.0,2205.0,2347.0,82.0,80.0,85.0,,,,,,,,,
,Malaysia,2020-05-03,5063.0,4903.0,5221.0,2279.0,2207.0,2350.0,82.0,80.0,85.0,,,,,,,,,
,Malaysia,2020-05-04,5068.0,4907.0,5226.0,2281.0,2209.0,2353.0,82.0,80.0,85.0,,,,,,,,,
,Malaysia,2020-05-05,5071.0,4909.0,5231.0,2283.0,2210.0,2355.0,82.0,80.0,85.0,,,,,,,,,
,Malaysia,2020-05-06,5075.0,4912.0,5235.0,2284.0,2211.0,2357.0,82.0,80.0,85.0,,,,,,,,,
,Malaysia,2020-05-07,5077.0,4914.0,5239.0,2286.0,2212.0,2358.0,82.0,80.0,85.0,,,,,,,,,
,Malaysia,2020-05-08,5080.0,4916.0,5242.0,2287.0,2213.0,2360.0,82.0,80.0,85.0,,,,,,,,,
,Malaysia,2020-05-09,5082.0,4917.0,5245.0,2288.0,2213.0,2361.0,82.0,80.0,85.0,,,,,,,,,
,Malaysia,2020-05-10,5084.0,4919.0,5247.0,2288.0,2214.0,2362.0,83.0,80.0,85.0,,,,,,,,,
,Malaysia,2020-05-11,5085.0,4920.0,5249.0,2289.0,2215.0,2363.0,83.0,80.0,85.0,,,,,,,,,
,Malaysia,2020-05-12,5086.0,4921.0,5251.0,2290.0,2215.0,2364.0,83.0,80.0,85.0,,,,,,,,,
,Malaysia,2020-05-13,5087.0,4921.0,5253.0,2290.0,2215.0,2364.0,83.0,80.0,85.0,,,,,,,,,
,Maldives,2020-04-14,18.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-15,18.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-16,18.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-17,18.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-18,18.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-19,19.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-20,19.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-21,19.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-22,19.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-23,19.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-24,19.0,18.0,19.0,13.0,12.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-25,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-26,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-27,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-28,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-29,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-04-30,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-01,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-02,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-03,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-04,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-05,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-06,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-07,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-08,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-09,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-10,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-11,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-12,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Maldives,2020-05-13,19.0,18.0,19.0,13.0,12.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-04-14,108.0,85.0,101.0,23.0,18.0,21.0,9.0,7.0,9.0,,,,,,,,,
,Mali,2020-04-15,117.0,90.0,114.0,24.0,19.0,24.0,10.0,8.0,10.0,,,,,,,,,
,Mali,2020-04-16,125.0,93.0,127.0,26.0,20.0,27.0,11.0,8.0,11.0,,,,,,,,,
,Mali,2020-04-17,132.0,97.0,140.0,28.0,20.0,29.0,11.0,8.0,12.0,,,,,,,,,
,Mali,2020-04-18,139.0,100.0,153.0,29.0,21.0,32.0,12.0,9.0,13.0,,,,,,,,,
,Mali,2020-04-19,146.0,103.0,165.0,31.0,22.0,35.0,13.0,9.0,14.0,,,,,,,,,
,Mali,2020-04-20,152.0,106.0,177.0,32.0,22.0,37.0,13.0,9.0,15.0,,,,,,,,,
,Mali,2020-04-21,158.0,108.0,189.0,33.0,23.0,40.0,14.0,9.0,16.0,,,,,,,,,
,Mali,2020-04-22,163.0,111.0,199.0,34.0,23.0,42.0,14.0,9.0,17.0,,,,,,,,,
,Mali,2020-04-23,167.0,113.0,208.0,35.0,24.0,44.0,14.0,10.0,18.0,,,,,,,,,
,Mali,2020-04-24,171.0,115.0,216.0,36.0,24.0,45.0,15.0,10.0,19.0,,,,,,,,,
,Mali,2020-04-25,175.0,116.0,224.0,37.0,24.0,47.0,15.0,10.0,19.0,,,,,,,,,
,Mali,2020-04-26,178.0,118.0,230.0,37.0,25.0,48.0,15.0,10.0,20.0,,,,,,,,,
,Mali,2020-04-27,180.0,119.0,235.0,38.0,25.0,49.0,15.0,10.0,20.0,,,,,,,,,
,Mali,2020-04-28,183.0,120.0,240.0,38.0,25.0,50.0,16.0,10.0,21.0,,,,,,,,,
,Mali,2020-04-29,185.0,121.0,244.0,39.0,25.0,51.0,16.0,10.0,21.0,,,,,,,,,
,Mali,2020-04-30,186.0,122.0,247.0,39.0,25.0,52.0,16.0,10.0,21.0,,,,,,,,,
,Mali,2020-05-01,188.0,122.0,250.0,39.0,26.0,52.0,16.0,10.0,21.0,,,,,,,,,
,Mali,2020-05-02,189.0,123.0,252.0,40.0,26.0,53.0,16.0,11.0,22.0,,,,,,,,,
,Mali,2020-05-03,190.0,124.0,254.0,40.0,26.0,53.0,16.0,11.0,22.0,,,,,,,,,
,Mali,2020-05-04,191.0,124.0,256.0,40.0,26.0,54.0,16.0,11.0,22.0,,,,,,,,,
,Mali,2020-05-05,191.0,124.0,257.0,40.0,26.0,54.0,16.0,11.0,22.0,,,,,,,,,
,Mali,2020-05-06,192.0,125.0,259.0,40.0,26.0,54.0,16.0,11.0,22.0,,,,,,,,,
,Mali,2020-05-07,193.0,125.0,259.0,40.0,26.0,54.0,17.0,11.0,22.0,,,,,,,,,
,Mali,2020-05-08,193.0,125.0,260.0,40.0,26.0,55.0,17.0,11.0,22.0,,,,,,,,,
,Mali,2020-05-09,193.0,126.0,261.0,41.0,26.0,55.0,17.0,11.0,22.0,,,,,,,,,
,Mali,2020-05-10,194.0,126.0,261.0,41.0,26.0,55.0,17.0,11.0,22.0,,,,,,,,,
,Mali,2020-05-11,194.0,126.0,262.0,41.0,26.0,55.0,17.0,11.0,22.0,,,,,,,,,
,Mali,2020-05-12,194.0,126.0,262.0,41.0,26.0,55.0,17.0,11.0,22.0,,,,,,,,,
,Mali,2020-05-13,194.0,126.0,262.0,41.0,26.0,55.0,17.0,11.0,22.0,,,,,,,,,
,Malta,2020-04-14,394.0,282.0,550.0,46.0,33.0,64.0,3.0,2.0,4.0,,,,,,,,,
,Malta,2020-04-15,410.0,301.0,562.0,48.0,35.0,65.0,3.0,2.0,4.0,,,,,,,,,
,Malta,2020-04-16,427.0,319.0,574.0,50.0,37.0,67.0,3.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-17,443.0,335.0,586.0,52.0,39.0,68.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-18,458.0,351.0,597.0,53.0,41.0,70.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-19,472.0,365.0,609.0,55.0,42.0,71.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-20,486.0,378.0,620.0,57.0,44.0,72.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-21,499.0,390.0,631.0,58.0,45.0,73.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-22,512.0,401.0,641.0,60.0,47.0,75.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-23,523.0,411.0,652.0,61.0,48.0,76.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-24,534.0,420.0,661.0,62.0,49.0,77.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-25,544.0,428.0,671.0,63.0,50.0,78.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-26,553.0,435.0,680.0,64.0,51.0,79.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-27,562.0,442.0,688.0,65.0,51.0,80.0,4.0,4.0,5.0,,,,,,,,,
,Malta,2020-04-28,570.0,448.0,697.0,66.0,52.0,81.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-04-29,577.0,453.0,704.0,67.0,53.0,82.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-04-30,584.0,458.0,711.0,68.0,53.0,83.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-01,590.0,462.0,718.0,69.0,54.0,84.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-02,595.0,466.0,725.0,69.0,54.0,84.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-03,600.0,469.0,730.0,70.0,55.0,85.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-04,605.0,472.0,736.0,70.0,55.0,86.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-05,609.0,475.0,741.0,71.0,55.0,86.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-06,613.0,477.0,746.0,71.0,56.0,87.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-07,616.0,479.0,750.0,72.0,56.0,87.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-08,619.0,481.0,755.0,72.0,56.0,88.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-09,622.0,483.0,758.0,72.0,56.0,88.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-10,625.0,484.0,762.0,73.0,56.0,89.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-11,627.0,485.0,765.0,73.0,57.0,89.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-12,629.0,487.0,768.0,73.0,57.0,89.0,5.0,4.0,6.0,,,,,,,,,
,Malta,2020-05-13,631.0,488.0,771.0,73.0,57.0,90.0,5.0,4.0,6.0,,,,,,,,,
,Mauritania,2020-04-14,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-15,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-16,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-17,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-18,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-19,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-20,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-21,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-22,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-23,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-24,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-25,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-26,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-27,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-28,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-29,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-30,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-01,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-02,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-03,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-04,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-05,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-06,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-07,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-08,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-09,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-10,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-11,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-12,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-05-13,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-14,337.0,326.0,348.0,44.0,42.0,45.0,9.0,9.0,10.0,,,,,,,,,
,Mauritius,2020-04-15,344.0,332.0,355.0,45.0,43.0,46.0,10.0,9.0,10.0,,,,,,,,,
,Mauritius,2020-04-16,350.0,337.0,362.0,45.0,44.0,47.0,10.0,9.0,10.0,,,,,,,,,
,Mauritius,2020-04-17,355.0,341.0,368.0,46.0,44.0,48.0,10.0,9.0,10.0,,,,,,,,,
,Mauritius,2020-04-18,359.0,344.0,373.0,47.0,45.0,48.0,10.0,10.0,10.0,,,,,,,,,
,Mauritius,2020-04-19,362.0,347.0,377.0,47.0,45.0,49.0,10.0,10.0,10.0,,,,,,,,,
,Mauritius,2020-04-20,365.0,350.0,380.0,47.0,45.0,49.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-04-21,368.0,351.0,383.0,48.0,46.0,50.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-04-22,370.0,353.0,386.0,48.0,46.0,50.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-04-23,371.0,354.0,388.0,48.0,46.0,50.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-04-24,373.0,355.0,390.0,48.0,46.0,50.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-04-25,374.0,356.0,391.0,48.0,46.0,51.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-04-26,375.0,357.0,392.0,49.0,46.0,51.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-04-27,375.0,357.0,393.0,49.0,46.0,51.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-04-28,376.0,358.0,394.0,49.0,46.0,51.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-04-29,377.0,358.0,395.0,49.0,46.0,51.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-04-30,377.0,358.0,395.0,49.0,46.0,51.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-01,377.0,358.0,396.0,49.0,46.0,51.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-02,378.0,359.0,396.0,49.0,46.0,51.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-03,378.0,359.0,397.0,49.0,47.0,51.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-04,378.0,359.0,397.0,49.0,47.0,51.0,10.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-05,378.0,359.0,397.0,49.0,47.0,51.0,11.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-06,378.0,359.0,397.0,49.0,47.0,51.0,11.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-07,378.0,359.0,397.0,49.0,47.0,52.0,11.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-08,378.0,359.0,398.0,49.0,47.0,52.0,11.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-09,378.0,359.0,398.0,49.0,47.0,52.0,11.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-10,379.0,359.0,398.0,49.0,47.0,52.0,11.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-11,379.0,359.0,398.0,49.0,47.0,52.0,11.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-12,379.0,359.0,398.0,49.0,47.0,52.0,11.0,10.0,11.0,,,,,,,,,
,Mauritius,2020-05-13,379.0,359.0,398.0,49.0,47.0,52.0,11.0,10.0,11.0,,,,,,,,,
,Mexico,2020-04-14,4600.0,4469.0,4487.0,1932.0,1877.0,1885.0,298.0,289.0,290.0,,,,,,,,,
,Mexico,2020-04-15,5002.0,4798.0,4948.0,2101.0,2015.0,2078.0,324.0,310.0,320.0,,,,,,,,,
,Mexico,2020-04-16,5408.0,5125.0,5423.0,2271.0,2152.0,2278.0,350.0,332.0,351.0,,,,,,,,,
,Mexico,2020-04-17,5813.0,5446.0,5908.0,2442.0,2287.0,2481.0,376.0,352.0,382.0,,,,,,,,,
,Mexico,2020-04-18,6214.0,5758.0,6396.0,2610.0,2418.0,2686.0,402.0,373.0,414.0,,,,,,,,,
,Mexico,2020-04-19,6606.0,6058.0,6883.0,2774.0,2544.0,2891.0,427.0,392.0,445.0,,,,,,,,,
,Mexico,2020-04-20,6984.0,6344.0,7361.0,2933.0,2665.0,3092.0,452.0,411.0,476.0,,,,,,,,,
,Mexico,2020-04-21,7346.0,6615.0,7826.0,3085.0,2778.0,3287.0,475.0,428.0,506.0,,,,,,,,,
,Mexico,2020-04-22,7689.0,6868.0,8272.0,3229.0,2885.0,3474.0,498.0,444.0,535.0,,,,,,,,,
,Mexico,2020-04-23,8010.0,7104.0,8695.0,3364.0,2984.0,3652.0,518.0,460.0,563.0,,,,,,,,,
,Mexico,2020-04-24,8309.0,7322.0,9093.0,3490.0,3075.0,3819.0,538.0,474.0,588.0,,,,,,,,,
,Mexico,2020-04-25,8584.0,7521.0,9463.0,3605.0,3159.0,3975.0,555.0,487.0,612.0,,,,,,,,,
,Mexico,2020-04-26,8835.0,7703.0,9804.0,3711.0,3235.0,4118.0,572.0,498.0,634.0,,,,,,,,,
,Mexico,2020-04-27,9064.0,7867.0,10115.0,3807.0,3304.0,4248.0,587.0,509.0,655.0,,,,,,,,,
,Mexico,2020-04-28,9270.0,8015.0,10397.0,3894.0,3366.0,4367.0,600.0,519.0,673.0,,,,,,,,,
,Mexico,2020-04-29,9455.0,8148.0,10651.0,3971.0,3422.0,4473.0,612.0,527.0,689.0,,,,,,,,,
,Mexico,2020-04-30,9620.0,8266.0,10878.0,4041.0,3472.0,4569.0,623.0,535.0,704.0,,,,,,,,,
,Mexico,2020-05-01,9767.0,8372.0,11080.0,4102.0,3516.0,4653.0,632.0,542.0,717.0,,,,,,,,,
,Mexico,2020-05-02,9897.0,8465.0,11258.0,4157.0,3555.0,4728.0,640.0,548.0,728.0,,,,,,,,,
,Mexico,2020-05-03,10011.0,8548.0,11415.0,4205.0,3590.0,4794.0,648.0,553.0,739.0,,,,,,,,,
,Mexico,2020-05-04,10112.0,8621.0,11553.0,4247.0,3621.0,4852.0,654.0,558.0,748.0,,,,,,,,,
,Mexico,2020-05-05,10200.0,8685.0,11673.0,4284.0,3648.0,4903.0,660.0,562.0,755.0,,,,,,,,,
,Mexico,2020-05-06,10277.0,8741.0,11778.0,4316.0,3671.0,4947.0,665.0,566.0,762.0,,,,,,,,,
,Mexico,2020-05-07,10344.0,8790.0,11869.0,4345.0,3692.0,4985.0,669.0,569.0,768.0,,,,,,,,,
,Mexico,2020-05-08,10403.0,8833.0,11948.0,4369.0,3710.0,5018.0,673.0,572.0,773.0,,,,,,,,,
,Mexico,2020-05-09,10454.0,8871.0,12016.0,4391.0,3726.0,5047.0,676.0,574.0,778.0,,,,,,,,,
,Mexico,2020-05-10,10498.0,8904.0,12075.0,4409.0,3740.0,5072.0,679.0,576.0,781.0,,,,,,,,,
,Mexico,2020-05-11,10536.0,8932.0,12126.0,4425.0,3752.0,5093.0,682.0,578.0,785.0,,,,,,,,,
,Mexico,2020-05-12,10569.0,8957.0,12170.0,4439.0,3762.0,5111.0,684.0,580.0,787.0,,,,,,,,,
,Mexico,2020-05-13,10598.0,8979.0,12207.0,4451.0,3771.0,5127.0,686.0,581.0,790.0,,,,,,,,,
,Moldova,2020-04-14,1779.0,1718.0,1829.0,101.0,97.0,103.0,33.0,32.0,34.0,,,,,,,,,
,Moldova,2020-04-15,1879.0,1806.0,1943.0,106.0,102.0,110.0,35.0,34.0,36.0,,,,,,,,,
,Moldova,2020-04-16,1971.0,1887.0,2047.0,111.0,107.0,116.0,37.0,35.0,38.0,,,,,,,,,
,Moldova,2020-04-17,2052.0,1959.0,2140.0,116.0,111.0,121.0,38.0,37.0,40.0,,,,,,,,,
,Moldova,2020-04-18,2125.0,2022.0,2222.0,120.0,114.0,126.0,40.0,38.0,41.0,,,,,,,,,
,Moldova,2020-04-19,2188.0,2078.0,2293.0,124.0,118.0,130.0,41.0,39.0,43.0,,,,,,,,,
,Moldova,2020-04-20,2243.0,2127.0,2355.0,127.0,120.0,133.0,42.0,40.0,44.0,,,,,,,,,
,Moldova,2020-04-21,2290.0,2168.0,2408.0,129.0,123.0,136.0,43.0,40.0,45.0,,,,,,,,,
,Moldova,2020-04-22,2329.0,2204.0,2453.0,132.0,125.0,139.0,43.0,41.0,46.0,,,,,,,,,
,Moldova,2020-04-23,2363.0,2234.0,2491.0,134.0,126.0,141.0,44.0,42.0,46.0,,,,,,,,,
,Moldova,2020-04-24,2392.0,2260.0,2522.0,135.0,128.0,143.0,45.0,42.0,47.0,,,,,,,,,
,Moldova,2020-04-25,2416.0,2282.0,2548.0,137.0,129.0,144.0,45.0,43.0,48.0,,,,,,,,,
,Moldova,2020-04-26,2436.0,2300.0,2570.0,138.0,130.0,145.0,45.0,43.0,48.0,,,,,,,,,
,Moldova,2020-04-27,2452.0,2315.0,2588.0,139.0,131.0,146.0,46.0,43.0,48.0,,,,,,,,,
,Moldova,2020-04-28,2466.0,2328.0,2603.0,139.0,132.0,147.0,46.0,43.0,49.0,,,,,,,,,
,Moldova,2020-04-29,2477.0,2339.0,2615.0,140.0,132.0,148.0,46.0,44.0,49.0,,,,,,,,,
,Moldova,2020-04-30,2487.0,2348.0,2625.0,141.0,133.0,148.0,46.0,44.0,49.0,,,,,,,,,
