Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Togo,2020-04-09,61.13496799691425,42.40663169019449,58.2340337753967,21.63237329121581,15.00542352114574,20.60588887437114,2.8216139075498883,1.9572291549320533,2.68772463578754,,,,,,,,,
,Togo,2020-04-10,64.40808471090149,43.696430671591486,64.18889877384326,22.790553051549757,15.461813929947757,22.71299495074454,2.9726808328108376,2.0167583386888377,2.9625645587927663,,,,,,,,,
,Trinidad and Tobago,2020-04-09,101.89116708784775,97.77582975207045,105.38008029371187,0.9522538980172687,0.9137928014212191,0.9848605634926343,7.618031184138149,7.310342411369753,7.878884507941074,,,,,,,,,
,Trinidad and Tobago,2020-04-10,102.21657461679992,97.94701570032298,105.94821102943985,0.9552950898766348,0.9153926700964764,0.990170196536821,7.6423607190130785,7.323141360771811,7.921361572294568,,,,,,,,,
,Tunisia,2020-04-09,80.45454289920598,,,3.228512957432021,,,2.9702319208374597,,,,,,,,,,,
,Tunisia,2020-04-10,80.45454289920598,,,3.228512957432021,,,2.9702319208374597,,,,,,,,,,,
,Turkey,2020-04-09,35601.070245519164,33928.14899454969,37068.16966108818,1651.2032932191303,1573.6120000403882,1719.2484213504204,756.7145307104105,721.155941864274,787.8982967629929,,,,,,,,,
,Turkey,2020-04-10,37684.98157353925,35727.13556556231,39481.526179386754,1747.8566023436363,1657.050293609299,1831.181635808433,801.008872755459,759.3940978930099,839.195123869225,,,,,,,,,
,US,2020-04-09,416275.8472737547,405562.6632204667,426222.05284909025,22864.425498314646,22275.991650325745,23410.73217898696,13365.860459934702,13021.879601867578,13685.21503382218,,,,,,,,,
,US,2020-04-10,437279.0273460914,424902.81173557194,449027.95835511136,24018.049109044623,23338.271356789617,24663.372539409094,14040.234377855337,13642.856600701994,14417.471187169163,,,,,,,,,
,Uganda,2020-04-09,7.168831114498133,,,0.0,,,0.0,,,,,,,,,,,
,Uganda,2020-04-10,7.168831114498133,,,0.0,,,0.0,,,,,,,,,,,
,Ukraine,2020-04-09,1506.224926400901,1452.816240000455,1558.5191930506226,28.846989014517938,27.82411403557643,29.848520797139145,46.36123234476097,44.717326128604974,47.9708369954022,,,,,,,,,
,Ukraine,2020-04-10,1552.7128444957177,1496.4301445478147,1608.205569595719,29.737318499233993,28.65940085317292,30.800106668043863,47.79211901662606,46.05975137117076,49.50017143078478,,,,,,,,,
,United Kingdom,2020-04-09,60414.66332227442,59213.30436355218,61443.61644064379,350.940420378187,343.9618924047697,356.91746667874725,6663.548720473206,6531.042578553334,6777.039036537075,,,,,,,,,
,United Kingdom,2020-04-10,64236.84739263876,62737.401446227304,65581.27273678212,373.14295881262575,364.43288477048515,380.95253962455433,7085.123688716041,6919.739482826659,7233.409606224999,,,,,,,,,
,Uruguay,2020-04-09,411.8789618343192,401.8202608254002,420.8313628842602,145.71189687534877,142.15339415992932,148.8790198882996,6.79988852084961,6.633825060796702,6.947687594787315,,,,,,,,,
,Uruguay,2020-04-10,415.143445842661,404.38178688558156,424.8704662904414,146.86678508584706,143.05959441706895,150.307947980109,6.853783304006196,6.676114406129884,7.01437090573842,,,,,,,,,
,Venezuela,2020-04-09,161.21622088631798,157.34659306688542,164.6614425412329,63.509420349155576,61.98502151119728,64.86662887987963,6.8394760376013695,6.675310008898169,6.985636956294728,,,,,,,,,
,Venezuela,2020-04-10,162.09304898128866,158.00486473808596,165.79484767241058,63.854837477477346,62.2443406543975,65.31312181034357,6.876674805266791,6.703236685858192,7.0337208103446915,,,,,,,,,
,Vietnam,2020-04-09,259.44285642599823,252.04215756488117,266.4595818839872,128.15851943934854,124.50275253204973,131.6246127378732,0.0,0.0,0.0,,,,,,,,,
,Vietnam,2020-04-10,263.27380016184736,255.43768625257073,270.6416065614328,130.05091333296073,126.1800618838,133.69043215685235,0.0,0.0,0.0,,,,,,,,,
,Western Sahara,2020-04-09,4.000000000000001,-9.184070360138494e-17,9.184070360138494e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Western Sahara,2020-04-10,4.000000000000001,-9.184070360138494e-17,9.184070360138494e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-09,38.940635316205785,38.36233478384706,39.5102200827928,6.989344800344629,6.885547268895626,7.091577963578194,0.9984778286206613,0.9836496098422323,1.0130825662254563,,,,,,,,,
,Zambia,2020-04-10,38.952311604143894,38.36915005803444,39.52988384333782,6.9914405443335195,6.886770523236951,7.0951073564965315,0.9987772206190741,0.9838243604624216,1.0135867652137902,,,,,,,,,
,Zimbabwe,2020-04-09,1.5324675270799626,,,0.0,,,0.2786304594690841,,,,,,,,,,,
,Zimbabwe,2020-04-10,1.5324675270799626,,,0.0,,,0.2786304594690841,,,,,,,,,,,
